image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000357837.jpg,Pleasure,Happiness,0.95,"The person is smiling warmly while posing playfully in a casual setting, conveying joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling warmly while posing playfully in a casual setting, conveying joy and contentment."
framesdb/images/frame_kx4x2gnb85gubure.jpg,Pleasure,Happiness,0.95,"Children are joyfully playing in water jets, showing clear signs of delight and enjoyment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Children are joyfully playing in water jets, showing clear signs of delight and enjoyment."
framesdb/images/frame_a8fbmxdln3g2poie.jpg,Pleasure,Disconnection,0.85,"The man is eating a large burger while working on a laptop, suggesting he is mentally disconnected from his work or surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man is eating a large burger while working on a laptop, suggesting he is mentally disconnected from his work or surroundings."
mscoco/images/COCO_train2014_000000078977.jpg,Pleasure,Happiness,0.9,"Two children are playfully interacting on the grass, suggesting joyful engagement.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: Two children are playfully interacting on the grass, suggesting joyful engagement."
mscoco/images/COCO_train2014_000000123907.jpg,Pleasure,Anticipation,0.85,"The tennis player is in a ready stance, focused and waiting for the next play, indicating anticipation of the incoming ball.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The tennis player is in a ready stance, focused and waiting for the next play, indicating anticipation of the incoming ball."
framesdb/images/frame_l977sym2yk4k1aow.jpg,Pleasure,Disapproval,0.85,The woman's facial expression and body language suggest she is not pleased with the man's lawn mowing activity.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman's facial expression and body language suggest she is not pleased with the man's lawn mowing activity."
mscoco/images/COCO_train2014_000000370441.jpg,Pleasure,Happiness,0.95,The jockey's broad smile and joyful expression clearly convey happiness.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The jockey's broad smile and joyful expression clearly convey happiness."
framesdb/images/frame_gtjfg923z58plp2f.jpg,Pleasure,Happiness,0.85,"The person is drinking water from a fountain with an engaged, content expression, suggesting enjoyment and refreshment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is drinking water from a fountain with an engaged, content expression, suggesting enjoyment and refreshment."
mscoco/images/COCO_train2014_000000035707.jpg,Pleasure,Pleasure,0.85,"The boy is happily eating pizza, showing enjoyment through his focused engagement with the food.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The boy is happily eating pizza, showing enjoyment through his focused engagement with the food."
mscoco/images/COCO_train2014_000000565360.jpg,Pleasure,Anticipation,0.85,"The players are intensely focused on the ball during a soccer match, suggesting they are anticipating the next move or outcome.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The players are intensely focused on the ball during a soccer match, suggesting they are anticipating the next move or outcome."
mscoco/images/COCO_train2014_000000333748.jpg,Pleasure,Happiness,0.85,"The scene depicts a cozy, well-set outdoor table with food and drinks, suggesting a pleasant gathering or relaxing moment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The scene depicts a cozy, well-set outdoor table with food and drinks, suggesting a pleasant gathering or relaxing moment."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Pleasure,Disapproval,0.85,"Many people in the audience appear bored or annoyed, suggesting they disapprove of the movie's content or pacing.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Many people in the audience appear bored or annoyed, suggesting they disapprove of the movie's content or pacing."
framesdb/images/frame_e7klbuacxme075uu.jpg,Pleasure,Happiness,0.9,"People are playfully splashing in water, suggesting joyful activity.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: People are playfully splashing in water, suggesting joyful activity."
mscoco/images/COCO_train2014_000000332135.jpg,Pleasure,Happiness,0.95,"The girl is smiling broadly while looking at her birthday cake, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The girl is smiling broadly while looking at her birthday cake, indicating joy."
mscoco/images/COCO_val2014_000000129659.jpg,Pleasure,Pleasure,0.85,"The person is enjoying a meal outdoors with beer, suggesting contentment and enjoyment.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The person is enjoying a meal outdoors with beer, suggesting contentment and enjoyment."
mscoco/images/COCO_val2014_000000175082.jpg,Pleasure,Happiness,0.95,"Children are smiling and enjoying food at a social gathering, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Children are smiling and enjoying food at a social gathering, indicating happiness."
framesdb/images/frame_k56u9ldus0ht2r3w.jpg,Pleasure,Fatigue,0.85,"The woman is slumped over in a car seat, holding a bottle, suggesting exhaustion or weariness after a night out.","LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The woman is slumped over in a car seat, holding a bottle, suggesting exhaustion or weariness after a night out."
mscoco/images/COCO_train2014_000000013278.jpg,Pleasure,Excitement,0.85,"The skateboarder's dynamic pose and the dramatic lighting suggest an exhilarating, high-energy moment.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The skateboarder's dynamic pose and the dramatic lighting suggest an exhilarating, high-energy moment."
framesdb/images/frame_1c2a9wnx8u1fl4we.jpg,Pleasure,Happiness,0.95,"People are smiling and actively playing in a water park, indicating joy and enjoyment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: People are smiling and actively playing in a water park, indicating joy and enjoyment."
mscoco/images/COCO_train2014_000000429433.jpg,Pleasure,Anticipation,0.85,"The child is focused on the food, suggesting they are looking forward to eating it.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The child is focused on the food, suggesting they are looking forward to eating it."
mscoco/images/COCO_train2014_000000140180.jpg,Pleasure,Happiness,0.9,"The woman is smiling and posing cheerfully next to the pink scooters, conveying a joyful mood.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The woman is smiling and posing cheerfully next to the pink scooters, conveying a joyful mood."
mscoco/images/COCO_val2014_000000575487.jpg,Pleasure,Anticipation,0.85,"The person is looking into the oven at food cooking, suggesting they are waiting for it to be ready.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person is looking into the oven at food cooking, suggesting they are waiting for it to be ready."
mscoco/images/COCO_val2014_000000180521.jpg,Pleasure,Happiness,0.95,"The woman is smiling broadly with her teeth showing, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly with her teeth showing, indicating clear happiness."
mscoco/images/COCO_train2014_000000137029.jpg,Excitement,Surprise,0.95,The man's wide eyes and open mouth suggest a startled or surprised reaction to the banana.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The man's wide eyes and open mouth suggest a startled or surprised reaction to the banana."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Excitement,Engagement,0.95,"The speaker is actively presenting to an audience, indicating focused involvement and connection with the topic.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The speaker is actively presenting to an audience, indicating focused involvement and connection with the topic."
framesdb/images/frame_482f0lsguoiv0sk6.jpg,Excitement,Excitement,0.85,The dynamic action of a baseball player sliding into a base conveys high energy and thrilling competition.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The dynamic action of a baseball player sliding into a base conveys high energy and thrilling competition."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Excitement,Happiness,0.95,The player's wide smile and celebratory pose indicate joy from a successful play.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The player's wide smile and celebratory pose indicate joy from a successful play."
mscoco/images/COCO_train2014_000000319521.jpg,Excitement,Disconnection,0.8,"The man at the table appears isolated and not engaging with the people walking by, suggesting a sense of disconnection from his surroundings.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The man at the table appears isolated and not engaging with the people walking by, suggesting a sense of disconnection from his surroundings."
mscoco/images/COCO_train2014_000000095711.jpg,Excitement,Excitement,0.85,"The player’s dynamic pose and celebratory gesture suggest high-energy triumph, typical of excitement in sports.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The player’s dynamic pose and celebratory gesture suggest high-energy triumph, typical of excitement in sports."
framesdb/images/frame_i2z4j8ih080q3cma.jpg,Excitement,Confidence,0.85,"The orderly, efficient assembly line and workers' focused actions suggest a high level of confidence in the manufacturing process.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The orderly, efficient assembly line and workers' focused actions suggest a high level of confidence in the manufacturing process."
mscoco/images/COCO_train2014_000000385913.jpg,Excitement,Happiness,0.95,"The couple is smiling broadly while cutting the cake, and the audience appears joyful, indicating a celebratory and happy moment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling broadly while cutting the cake, and the audience appears joyful, indicating a celebratory and happy moment."
mscoco/images/COCO_train2014_000000251754.jpg,Excitement,Happiness,0.85,"The individuals are smiling and appear to be enjoying a sunny day out skiing, suggesting positive emotions.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The individuals are smiling and appear to be enjoying a sunny day out skiing, suggesting positive emotions."
mscoco/images/COCO_val2014_000000529314.jpg,Excitement,Excitement,0.85,"The players are actively engaged in a fast-paced soccer game, suggesting high energy and enthusiasm.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The players are actively engaged in a fast-paced soccer game, suggesting high energy and enthusiasm."
framesdb/images/frame_3xw8740px7b49km0.jpg,Excitement,Happiness,0.9,The skateboarders are smiling and appear to be enjoying themselves in a lively urban setting.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The skateboarders are smiling and appear to be enjoying themselves in a lively urban setting."
mscoco/images/COCO_train2014_000000433715.jpg,Excitement,Excitement,0.95,"The skateboarder is mid-air performing a trick in front of an engaged crowd, conveying high energy and thrill.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder is mid-air performing a trick in front of an engaged crowd, conveying high energy and thrill."
mscoco/images/COCO_train2014_000000351451.jpg,Excitement,Anticipation,0.85,"The players are actively moving and focused on the ball, suggesting they are anticipating the next play or outcome in the game.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The players are actively moving and focused on the ball, suggesting they are anticipating the next play or outcome in the game."
emodb_small/images/he3gfq8i7gxouwd8xf.jpg,Excitement,Surprise,0.95,"The woman's wide eyes and open mouth indicate a sudden, unexpected reaction.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The woman's wide eyes and open mouth indicate a sudden, unexpected reaction."
mscoco/images/COCO_train2014_000000374553.jpg,Excitement,Excitement,0.85,"The catcher's dynamic pose and the runner's motion suggest a high-energy, pivotal moment in the baseball game.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The catcher's dynamic pose and the runner's motion suggest a high-energy, pivotal moment in the baseball game."
mscoco/images/COCO_train2014_000000112707.jpg,Excitement,Anticipation,0.85,"The batter is poised to swing, suggesting expectation of an upcoming pitch and action.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter is poised to swing, suggesting expectation of an upcoming pitch and action."
mscoco/images/COCO_train2014_000000554665.jpg,Excitement,Excitement,0.85,"The skateboarder’s dynamic pose mid-trick suggests thrilling action and adrenaline, evoking excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The skateboarder’s dynamic pose mid-trick suggests thrilling action and adrenaline, evoking excitement."
mscoco/images/COCO_train2014_000000246044.jpg,Excitement,Anticipation,0.85,"The player in orange is crouched low, focused intently on the frisbee, suggesting she is preparing to make a move or intercept, indicating anticipation of the next play.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The player in orange is crouched low, focused intently on the frisbee, suggesting she is preparing to make a move or intercept, indicating anticipation of the next play."
mscoco/images/COCO_train2014_000000306913.jpg,Excitement,Disconnection,0.85,"The individuals are seated closely but appear emotionally detached, looking away or not engaging with each other.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The individuals are seated closely but appear emotionally detached, looking away or not engaging with each other."
mscoco/images/COCO_train2014_000000179504.jpg,Excitement,Disapproval,0.85,The man’s stern facial expression and focused gaze suggest disapproval of something unseen.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The man’s stern facial expression and focused gaze suggest disapproval of something unseen."
mscoco/images/COCO_val2014_000000580613.jpg,Excitement,Happiness,0.95,"The woman is smiling broadly while riding a motorcycle in what appears to be a lively parade or event, conveying clear joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly while riding a motorcycle in what appears to be a lively parade or event, conveying clear joy."
mscoco/images/COCO_train2014_000000032627.jpg,Excitement,Excitement,0.85,"The person is actively reaching for a flying frisbee in a park, showing engaged and energetic movement typical of excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person is actively reaching for a flying frisbee in a park, showing engaged and energetic movement typical of excitement."
mscoco/images/COCO_train2014_000000226378.jpg,Excitement,Happiness,0.85,"The man in the foreground is smiling while holding a controller, suggesting enjoyment during a game or activity with friends.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man in the foreground is smiling while holding a controller, suggesting enjoyment during a game or activity with friends."
mscoco/images/COCO_train2014_000000328064.jpg,Excitement,Happiness,0.95,"The child on the left has a wide, joyful smile, clearly expressing happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child on the left has a wide, joyful smile, clearly expressing happiness."
mscoco/images/COCO_train2014_000000021983.jpg,Excitement,Excitement,0.85,"The player in yellow is actively running with the ball, showing intense focus and energy typical of excitement during a competitive game.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The player in yellow is actively running with the ball, showing intense focus and energy typical of excitement during a competitive game."
mscoco/images/COCO_train2014_000000201640.jpg,Excitement,Disapproval,0.85,The child's pursed lips and direct gaze suggest mild disapproval or dissatisfaction with something unseen.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The child's pursed lips and direct gaze suggest mild disapproval or dissatisfaction with something unseen."
mscoco/images/COCO_train2014_000000521218.jpg,Excitement,Anticipation,0.85,"The man is holding a pizza lid and standing near a prepared pizza, suggesting he is about to serve or eat it, creating anticipation for the meal.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The man is holding a pizza lid and standing near a prepared pizza, suggesting he is about to serve or eat it, creating anticipation for the meal."
mscoco/images/COCO_train2014_000000406488.jpg,Excitement,Affection,0.85,"The man is gently touching the boy's head while walking across the street, suggesting a caring, affectionate gesture.","LABEL: Affection
CONFIDENCE: 0.85
REASON: The man is gently touching the boy's head while walking across the street, suggesting a caring, affectionate gesture."
mscoco/images/COCO_train2014_000000452500.jpg,Excitement,Happiness,0.85,The people in the image are smiling and appear to be enjoying their time on the snowy slopes.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The people in the image are smiling and appear to be enjoying their time on the snowy slopes."
mscoco/images/COCO_train2014_000000289662.jpg,Excitement,Happiness,0.9,"Both the woman and the child are smiling while eating pizza, indicating enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: Both the woman and the child are smiling while eating pizza, indicating enjoyment and contentment."
mscoco/images/COCO_train2014_000000244835.jpg,Excitement,Engagement,0.85,"People are focused on their laptops in a workshop setting, indicating active participation and involvement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are focused on their laptops in a workshop setting, indicating active participation and involvement."
mscoco/images/COCO_train2014_000000510859.jpg,Excitement,Happiness,0.9,"The woman is smiling warmly while enjoying pastries in a cozy cafe setting, conveying contentment and joy.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The woman is smiling warmly while enjoying pastries in a cozy cafe setting, conveying contentment and joy."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Excitement,Suffering,0.95,"The central figure is visibly distressed, crying and being supported, indicating deep emotional pain.","LABEL: Suffering
CONFIDENCE: 0.95
REASON: The central figure is visibly distressed, crying and being supported, indicating deep emotional pain."
mscoco/images/COCO_train2014_000000351749.jpg,Excitement,Anticipation,0.85,"The batter, catcher, and umpire are all focused intently on the incoming pitch, suggesting they are anticipating its outcome.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter, catcher, and umpire are all focused intently on the incoming pitch, suggesting they are anticipating its outcome."
mscoco/images/COCO_train2014_000000538518.jpg,Excitement,Engagement,0.9,"Multiple people are actively participating in a video game, showing focused involvement.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: Multiple people are actively participating in a video game, showing focused involvement."
framesdb/images/frame_27b7dm1sh1ildgcx.jpg,Excitement,Happiness,0.95,"The child is smiling broadly while sliding down a colorful inflatable slide, indicating clear enjoyment and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly while sliding down a colorful inflatable slide, indicating clear enjoyment and happiness."
mscoco/images/COCO_train2014_000000014653.jpg,Excitement,Engagement,0.85,"Two children are actively using laptops while lying in bed, showing focused attention and involvement with their devices.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: Two children are actively using laptops while lying in bed, showing focused attention and involvement with their devices."
mscoco/images/COCO_train2014_000000250877.jpg,Excitement,Excitement,0.95,"The skier is performing an impressive aerial trick in front of spectators, conveying high energy and thrilling action.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skier is performing an impressive aerial trick in front of spectators, conveying high energy and thrilling action."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Surprise,Happiness,0.95,The player's wide smile and celebratory pose indicate joy from a successful play.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The player's wide smile and celebratory pose indicate joy from a successful play."
mscoco/images/COCO_train2014_000000480947.jpg,Surprise,Excitement,0.85,The players' active postures and focused expressions suggest energetic engagement in a competitive game.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The players' active postures and focused expressions suggest energetic engagement in a competitive game."
mscoco/images/COCO_train2014_000000469667.jpg,Surprise,Disapproval,0.85,"The child's furrowed brow and direct, serious gaze suggest disapproval or displeasure with something unseen.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The child's furrowed brow and direct, serious gaze suggest disapproval or displeasure with something unseen."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Disapproval,0.85,The woman’s stance and expression suggest she is disapproving of the intimate scene unfolding in front of her.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman’s stance and expression suggest she is disapproving of the intimate scene unfolding in front of her."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Disapproval,0.85,The woman’s stance and expression suggest she is disapproving of the intimate scene unfolding in front of her.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman’s stance and expression suggest she is disapproving of the intimate scene unfolding in front of her."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Disapproval,0.85,The woman in the doorway appears visibly upset and disapproving of the intimate scene unfolding in the bedroom.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman in the doorway appears visibly upset and disapproving of the intimate scene unfolding in the bedroom."
framesdb/images/frame_74lkcx21hyahy01y.jpg,Surprise,Disapproval,0.95,The player's facial expression and body language show clear disapproval of the referee's yellow card decision.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The player's facial expression and body language show clear disapproval of the referee's yellow card decision."
mscoco/images/COCO_train2014_000000122250.jpg,Surprise,Anticipation,0.8,"The baby's wide-eyed, focused expression suggests curiosity and expectation about the food in front of them.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The baby's wide-eyed, focused expression suggests curiosity and expectation about the food in front of them."
emodb_small/images/c6gt3ckhh65l3ibaha.jpg,Surprise,Fatigue,0.9,The woman's posture and expression suggest exhaustion from dealing with paperwork.,"LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The woman's posture and expression suggest exhaustion from dealing with paperwork."
framesdb/images/frame_0jitkh35z3x11rxv.jpg,Surprise,Anticipation,0.85,"The pitcher is in a ready stance, and the runner is sliding, creating a moment of suspense for the outcome of the play.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The pitcher is in a ready stance, and the runner is sliding, creating a moment of suspense for the outcome of the play."
framesdb/images/frame_fiex8y8ohfcn1odt.jpg,Surprise,Surprise,0.85,"The woman in the blue dress has a wide-eyed, open-mouthed expression typical of surprise.","LABEL: Surprise
CONFIDENCE: 0.85
REASON: The woman in the blue dress has a wide-eyed, open-mouthed expression typical of surprise."
framesdb/images/frame_fiex8y8ohfcn1odt.jpg,Surprise,Surprise,0.9,"The woman in the blue dress has a wide-eyed, open-mouthed expression, indicating surprise.","LABEL: Surprise
CONFIDENCE: 0.9
REASON: The woman in the blue dress has a wide-eyed, open-mouthed expression, indicating surprise."
mscoco/images/COCO_train2014_000000513124.jpg,Surprise,Anticipation,0.85,"The pitcher is mid-throw, suggesting the moment before the ball reaches the batter, creating anticipation for the outcome.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The pitcher is mid-throw, suggesting the moment before the ball reaches the batter, creating anticipation for the outcome."
mscoco/images/COCO_val2014_000000106113.jpg,Surprise,Happiness,0.85,"The family is gathered at an outdoor restaurant, smiling and enjoying a meal together, which suggests a happy, relaxed atmosphere.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The family is gathered at an outdoor restaurant, smiling and enjoying a meal together, which suggests a happy, relaxed atmosphere."
emodb_small/images/4jdr4joweoi5dedxky.jpg,Surprise,Disapproval,0.85,The woman’s stern facial expression and direct gaze suggest disapproval of what the man is saying or doing.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman’s stern facial expression and direct gaze suggest disapproval of what the man is saying or doing."
emodb_small/images/8u356oxk5s7sgj1hvf.jpg,Surprise,Fatigue,0.95,"The woman is asleep at her desk, indicating exhaustion from work or prolonged activity.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The woman is asleep at her desk, indicating exhaustion from work or prolonged activity."
mscoco/images/COCO_val2014_000000269098.jpg,Surprise,Fatigue,0.95,"The person is slumped over with their head down, suggesting exhaustion or tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is slumped over with their head down, suggesting exhaustion or tiredness."
framesdb/images/frame_3j8fpei7ais7ioo3.jpg,Surprise,Engagement,0.85,"People are actively viewing and learning about fish in an aquarium, indicating focused interest and involvement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are actively viewing and learning about fish in an aquarium, indicating focused interest and involvement."
emodb_small/images/dkcdoniucgma3ljau4.jpg,Surprise,Fatigue,0.95,"The person is curled up on a couch with their hand over their face, suggesting exhaustion or tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is curled up on a couch with their hand over their face, suggesting exhaustion or tiredness."
mscoco/images/COCO_val2014_000000055528.jpg,Surprise,Happiness,0.85,"The person is smiling while holding a pen and paper bag, suggesting enjoyment or satisfaction.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling while holding a pen and paper bag, suggesting enjoyment or satisfaction."
mscoco/images/COCO_train2014_000000002372.jpg,Surprise,Disapproval,0.85,His stern facial expression and focused gaze suggest disapproval of something he's hearing or seeing.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His stern facial expression and focused gaze suggest disapproval of something he's hearing or seeing."
mscoco/images/COCO_train2014_000000031794.jpg,Surprise,Anticipation,0.8,"The snowboarder is preparing to descend, suggesting readiness for an upcoming activity.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The snowboarder is preparing to descend, suggesting readiness for an upcoming activity."
mscoco/images/COCO_train2014_000000052897.jpg,Surprise,Disconnection,0.85,"The two tennis players are walking away from the net without interacting, suggesting emotional or physical separation from each other or the game.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The two tennis players are walking away from the net without interacting, suggesting emotional or physical separation from each other or the game."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Surprise,Disapproval,0.85,"The woman outside the shower appears visibly upset and disgusted by what she sees, indicating disapproval.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman outside the shower appears visibly upset and disgusted by what she sees, indicating disapproval."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Surprise,Disapproval,0.85,"The woman outside the shower appears visibly upset and disgusted by what she sees, indicating disapproval.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman outside the shower appears visibly upset and disgusted by what she sees, indicating disapproval."
framesdb/images/frame_chiiybhtwodylpwy.jpg,Surprise,Happiness,0.85,"People are enjoying a sunny day at the pool, smiling and socializing, indicating a happy atmosphere.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are enjoying a sunny day at the pool, smiling and socializing, indicating a happy atmosphere."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Surprise,Disapproval,0.85,"Many people in the audience appear bored or annoyed, suggesting they disapprove of the movie.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Many people in the audience appear bored or annoyed, suggesting they disapprove of the movie."
framesdb/images/frame_14iknyfwkaiybiqi.jpg,Surprise,Engagement,0.95,"Two pilots are actively focused on flying the plane and reviewing documents, showing high involvement in their task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: Two pilots are actively focused on flying the plane and reviewing documents, showing high involvement in their task."
mscoco/images/COCO_val2014_000000146120.jpg,Surprise,Happiness,0.95,Both the woman and child are smiling and appear to be enjoying their picnic in the park.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: Both the woman and child are smiling and appear to be enjoying their picnic in the park."
framesdb/images/frame_cbfyiwge4be9on3e.jpg,Surprise,Happiness,0.95,"The family is smiling and interacting joyfully with the tiger, conveying clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The family is smiling and interacting joyfully with the tiger, conveying clear happiness."
framesdb/images/frame_59d8sov4rs6g2xp4.jpg,Surprise,Disconnection,0.85,"The scene depicts individuals in a locker room, each absorbed in their own activities, showing little to no interaction or emotional connection with others.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The scene depicts individuals in a locker room, each absorbed in their own activities, showing little to no interaction or emotional connection with others."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Surprise,Excitement,0.95,The crowd's intense expressions and raised arms indicate high-energy enthusiasm typical of excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The crowd's intense expressions and raised arms indicate high-energy enthusiasm typical of excitement."
mscoco/images/COCO_train2014_000000029582.jpg,Surprise,Happiness,0.85,"People are smiling while riding horses in a scenic outdoor setting, suggesting enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are smiling while riding horses in a scenic outdoor setting, suggesting enjoyment and contentment."
mscoco/images/COCO_train2014_000000034100.jpg,Surprise,Anticipation,0.85,The group’s focused expressions and held game controllers suggest they are eagerly awaiting the next move in a game.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The group’s focused expressions and held game controllers suggest they are eagerly awaiting the next move in a game."
emodb_small/images/hijg5oi27a7glihvq6.jpg,Surprise,Surprise,0.95,"Both women have wide eyes and open mouths, indicating a strong reaction to something unexpected on the phone.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: Both women have wide eyes and open mouths, indicating a strong reaction to something unexpected on the phone."
emodb_small/images/hijg5oi27a7glihvq6.jpg,Surprise,Surprise,0.95,"Both women have wide eyes and open mouths, indicating a strong reaction to something unexpected on the phone.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: Both women have wide eyes and open mouths, indicating a strong reaction to something unexpected on the phone."
mscoco/images/COCO_val2014_000000222512.jpg,Surprise,Affection,0.95,"The woman is holding the baby close and smiling gently, indicating warmth and care.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is holding the baby close and smiling gently, indicating warmth and care."
mscoco/images/COCO_train2014_000000283303.jpg,Surprise,Engagement,0.85,"The person is actively focused on creating graffiti, showing deep involvement in their task.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively focused on creating graffiti, showing deep involvement in their task."
emodb_small/images/ebpsbjqzfhd7efh00i.jpg,Sympathy,Sadness,0.95,"The children are visibly crying and the woman has a distressed expression, indicating strong sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The children are visibly crying and the woman has a distressed expression, indicating strong sadness."
