image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000331832.jpg,Peace,Disconnection,0.85,The person’s downward gaze and focused posture suggest disengagement from their surroundings or others.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person’s downward gaze and focused posture suggest disengagement from their surroundings or others."
mscoco/images/COCO_train2014_000000389772.jpg,Peace,Happiness,0.85,"The man is smiling broadly while holding a tennis racket, suggesting enjoyment or satisfaction.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man is smiling broadly while holding a tennis racket, suggesting enjoyment or satisfaction."
framesdb/images/frame_6npxf90s9ozbfo99.jpg,Peace,Happiness,0.9,"The person is relaxing on a beach with their feet up, suggesting contentment and enjoyment.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The person is relaxing on a beach with their feet up, suggesting contentment and enjoyment."
mscoco/images/COCO_val2014_000000047801.jpg,Peace,Pleasure,0.95,"The man is smiling while eating dessert, indicating enjoyment.","LABEL: Pleasure
CONFIDENCE: 0.95
REASON: The man is smiling while eating dessert, indicating enjoyment."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Disconnection,0.85,The man is looking away and appears disengaged from his surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man is looking away and appears disengaged from his surroundings."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Peace,0.85,The man's relaxed posture and calm expression suggest a state of tranquility.,"LABEL: Peace
CONFIDENCE: 0.85
REASON: The man's relaxed posture and calm expression suggest a state of tranquility."
mscoco/images/COCO_train2014_000000457168.jpg,Peace,Embarrassment,0.85,"The child is covering their mouth with a hand, a common gesture indicating embarrassment or shyness.","LABEL: Embarrassment
CONFIDENCE: 0.85
REASON: The child is covering their mouth with a hand, a common gesture indicating embarrassment or shyness."
mscoco/images/COCO_val2014_000000553443.jpg,Peace,Pleasure,0.85,"The man is smiling while eating a strawberry, indicating enjoyment.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The man is smiling while eating a strawberry, indicating enjoyment."
mscoco/images/COCO_train2014_000000377110.jpg,Peace,Happiness,0.95,"The chef is smiling broadly with relaxed posture, conveying clear joy or satisfaction.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The chef is smiling broadly with relaxed posture, conveying clear joy or satisfaction."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Peace,Affection,0.85,"The intimate posture and close embrace suggest a warm, loving connection between the people.","LABEL: Affection
CONFIDENCE: 0.85
REASON: The intimate posture and close embrace suggest a warm, loving connection between the people."
framesdb/images/frame_j9vbydagsea8s830.jpg,Peace,Disconnection,0.8,"The person is turned away, looking at something off-camera, suggesting detachment from the immediate environment or interaction.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is turned away, looking at something off-camera, suggesting detachment from the immediate environment or interaction."
framesdb/images/frame_hxrt3v35rhil6sx5.jpg,Peace,Fatigue,0.95,"The person is waking up and reaching for the alarm clock, suggesting they are tired and just emerging from sleep.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is waking up and reaching for the alarm clock, suggesting they are tired and just emerging from sleep."
mscoco/images/COCO_val2014_000000568765.jpg,Peace,Esteem,0.85,The subject's proud posture and ceremonial uniform suggest respect and admiration for their role.,"LABEL: Esteem
CONFIDENCE: 0.85
REASON: The subject's proud posture and ceremonial uniform suggest respect and admiration for their role."
mscoco/images/COCO_train2014_000000466491.jpg,Peace,Disconnection,0.85,"The person is lying in bed with a detached, unengaged expression, suggesting emotional or physical disconnection from their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is lying in bed with a detached, unengaged expression, suggesting emotional or physical disconnection from their surroundings."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Peace,0.85,"The woman is sitting calmly on a bench with a relaxed posture and a gentle smile, suggesting a state of tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The woman is sitting calmly on a bench with a relaxed posture and a gentle smile, suggesting a state of tranquility."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Pleasure,0.85,"The woman is eating a snack with a relaxed expression, suggesting enjoyment.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The woman is eating a snack with a relaxed expression, suggesting enjoyment."
mscoco/images/COCO_train2014_000000050597.jpg,Peace,Pleasure,0.95,"The child is smiling broadly while eating a banana, indicating enjoyment and satisfaction.","LABEL: Pleasure
CONFIDENCE: 0.95
REASON: The child is smiling broadly while eating a banana, indicating enjoyment and satisfaction."
mscoco/images/COCO_train2014_000000189810.jpg,Peace,Disapproval,0.85,Her downward gaze and slightly furrowed brow suggest disapproval or disinterest in the situation.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her downward gaze and slightly furrowed brow suggest disapproval or disinterest in the situation."
mscoco/images/COCO_val2014_000000078060.jpg,Peace,Happiness,0.95,"The child is smiling broadly and posing cheerfully in the snow, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly and posing cheerfully in the snow, indicating joy."
mscoco/images/COCO_train2014_000000134496.jpg,Peace,Engagement,0.85,"She is actively talking on the phone while walking, indicating focused involvement in her activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: She is actively talking on the phone while walking, indicating focused involvement in her activity."
mscoco/images/COCO_train2014_000000445462.jpg,Peace,Disconnection,0.8,"The man is focused on his laptop, seemingly detached from his surroundings or others.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The man is focused on his laptop, seemingly detached from his surroundings or others."
mscoco/images/COCO_val2014_000000107239.jpg,Affection,Happiness,0.95,"The person is smiling broadly while eating, indicating enjoyment and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly while eating, indicating enjoyment and positive emotion."
framesdb/images/frame_gq8umfw35sg36nlq.jpg,Affection,Disconnection,0.8,"The man is walking away from the camera, suggesting detachment or disengagement from the viewer or situation.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The man is walking away from the camera, suggesting detachment or disengagement from the viewer or situation."
framesdb/images/frame_jsnriwfd0ffphs5g.jpg,Affection,Happiness,0.95,"The man is smiling broadly while relaxing in a hot tub, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly while relaxing in a hot tub, indicating clear happiness."
framesdb/images/frame_1cnsgmoppetoruv9.jpg,Affection,Disconnection,0.85,"The woman is turned away, looking at something or someone out of frame, suggesting she is not engaged with the immediate surroundings or people.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman is turned away, looking at something or someone out of frame, suggesting she is not engaged with the immediate surroundings or people."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Affection,Engagement,0.95,"The woman and child are closely examining brain models, indicating focused interest and active participation.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman and child are closely examining brain models, indicating focused interest and active participation."
mscoco/images/COCO_train2014_000000439678.jpg,Affection,Happiness,0.95,The person is smiling broadly and appears to be enjoying the moment.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly and appears to be enjoying the moment."
mscoco/images/COCO_val2014_000000552247.jpg,Affection,Happiness,0.95,"The man is smiling broadly and hugging the girl, showing clear joy and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly and hugging the girl, showing clear joy and positive emotion."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Peace,0.9,The woman's relaxed posture and calm facial expression suggest tranquility and contentment.,"LABEL: Peace
CONFIDENCE: 0.9
REASON: The woman's relaxed posture and calm facial expression suggest tranquility and contentment."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Affection,0.9,"The woman resting her head on the man's shoulder and their relaxed, close posture strongly suggest affectionate intimacy.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The woman resting her head on the man's shoulder and their relaxed, close posture strongly suggest affectionate intimacy."
mscoco/images/COCO_train2014_000000043264.jpg,Affection,Affection,0.85,"The child is leaning into another person's hand, suggesting a close, caring interaction.","LABEL: Affection
CONFIDENCE: 0.85
REASON: The child is leaning into another person's hand, suggesting a close, caring interaction."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Happiness,0.95,"The intimate, smiling faces suggest shared joy and affection.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The intimate, smiling faces suggest shared joy and affection."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Affection,0.95,The intimate physical closeness and gentle smile suggest warmth and emotional connection.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The intimate physical closeness and gentle smile suggest warmth and emotional connection."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Affection,Sadness,0.85,The person's bowed head and downward gaze suggest a contemplative or sorrowful mood.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The person's bowed head and downward gaze suggest a contemplative or sorrowful mood."
framesdb/images/frame_dfne06yl7tjnzbdt.jpg,Affection,Happiness,0.95,The women are smiling and appear relaxed while watching something enjoyable together.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The women are smiling and appear relaxed while watching something enjoyable together."
mscoco/images/COCO_train2014_000000444168.jpg,Affection,Happiness,0.95,"The boy is smiling broadly while standing next to a birthday cake with a sparkler, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The boy is smiling broadly while standing next to a birthday cake with a sparkler, indicating joy."
mscoco/images/COCO_train2014_000000330100.jpg,Affection,Disconnection,0.85,"The person is wearing earphones and looking away, suggesting they are mentally detached from their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is wearing earphones and looking away, suggesting they are mentally detached from their surroundings."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Happiness,0.95,The woman's bright smile and joyful expression convey clear happiness.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman's bright smile and joyful expression convey clear happiness."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Esteem,0.85,"The formal military attire and medals suggest a respected, dignified status implying esteem.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The formal military attire and medals suggest a respected, dignified status implying esteem."
framesdb/images/frame_9pwj5e0e3540mhk2.jpg,Affection,Peace,0.95,"The serene, sleeping expressions of both the child and the adult convey a calm, tranquil moment.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The serene, sleeping expressions of both the child and the adult convey a calm, tranquil moment."
framesdb/images/frame_d8e8zt0xx79rhd3a.jpg,Affection,Pleasure,0.8,"The image shows a collection of beautiful postcards, likely evoking a sense of enjoyment or appreciation for travel and scenery.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: The image shows a collection of beautiful postcards, likely evoking a sense of enjoyment or appreciation for travel and scenery."
emodb_small/images/3ehhn46l9yimyuaed8.jpg,Affection,Esteem,0.95,"The act of pinning a military insignia signifies recognition and respect, conveying esteem for the recipient's service.","LABEL: Esteem
CONFIDENCE: 0.95
REASON: The act of pinning a military insignia signifies recognition and respect, conveying esteem for the recipient's service."
mscoco/images/COCO_val2014_000000243148.jpg,Affection,Sadness,0.85,"The child is sitting alone in the snow, looking downcast with a downturned mouth, suggesting sadness or disappointment.","LABEL: Sadness
CONFIDENCE: 0.85
REASON: The child is sitting alone in the snow, looking downcast with a downturned mouth, suggesting sadness or disappointment."
emodb_small/images/280dp8lwiegcqa2q1z.jpg,Affection,Affection,0.95,The intimate kiss and close embrace strongly suggest romantic affection between the couple.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The intimate kiss and close embrace strongly suggest romantic affection between the couple."
framesdb/images/frame_ln54q5tur4s42ez9.jpg,Affection,Happiness,0.95,"The couple is smiling warmly while cuddling their dog, conveying clear joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling warmly while cuddling their dog, conveying clear joy and contentment."
mscoco/images/COCO_train2014_000000145679.jpg,Affection,Happiness,0.85,The woman’s upward gaze and open-arm gesture suggest joy or playful engagement with her surroundings.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman’s upward gaze and open-arm gesture suggest joy or playful engagement with her surroundings."
emodb_small/images/2fahoe54zb00wjdivy.jpg,Affection,Happiness,0.95,The couple's smiling faces and close embrace convey strong joy and contentment.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple's smiling faces and close embrace convey strong joy and contentment."
framesdb/images/frame_gq6sydxtsi4krfma.jpg,Affection,Happiness,0.95,The woman's bright smile and the man's warm expression suggest positive emotions during a handshake.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman's bright smile and the man's warm expression suggest positive emotions during a handshake."
mscoco/images/COCO_val2014_000000573320.jpg,Affection,Excitement,0.95,The person's wide smile and energetic posture suggest they are enjoying and excited about playing the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's wide smile and energetic posture suggest they are enjoying and excited about playing the game."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Anticipation,0.85,The man's formal attire and attentive posture suggest he is waiting for an important event to unfold.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The man's formal attire and attentive posture suggest he is waiting for an important event to unfold."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Happiness,0.85,The woman's bright smile and joyful expression suggest happiness.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman's bright smile and joyful expression suggest happiness."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Happiness,0.95,"The couple is kissing during what appears to be a wedding ceremony, conveying strong joy and love.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is kissing during what appears to be a wedding ceremony, conveying strong joy and love."
mscoco/images/COCO_val2014_000000022680.jpg,Affection,Happiness,0.95,The boy's bright smile and relaxed posture convey clear happiness.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The boy's bright smile and relaxed posture convey clear happiness."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Happiness,0.95,"The elderly man is laughing joyfully while being affectionately kissed on the cheek by his partner, conveying clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The elderly man is laughing joyfully while being affectionately kissed on the cheek by his partner, conveying clear happiness."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Happiness,0.95,"The elderly person is laughing heartily with a wide smile, indicating clear joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The elderly person is laughing heartily with a wide smile, indicating clear joy and happiness."
mscoco/images/COCO_val2014_000000564098.jpg,Affection,Disconnection,0.8,"The woman appears isolated and focused on her task, disconnected from the surrounding activity or people.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The woman appears isolated and focused on her task, disconnected from the surrounding activity or people."
mscoco/images/COCO_train2014_000000487007.jpg,Affection,Happiness,0.95,"The person is smiling broadly while holding a plate of food, indicating joy or contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly while holding a plate of food, indicating joy or contentment."
mscoco/images/COCO_val2014_000000479808.jpg,Affection,Disapproval,0.8,"The person's facial expression, with a downturned mouth and averted gaze, suggests disapproval or dissatisfaction.","LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The person's facial expression, with a downturned mouth and averted gaze, suggests disapproval or dissatisfaction."
mscoco/images/COCO_train2014_000000411109.jpg,Esteem,Disapproval,0.85,"The umpire's posture and focus on the fallen player suggest he is making a judgment, likely disapproving of the play or the player's actions.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The umpire's posture and focus on the fallen player suggest he is making a judgment, likely disapproving of the play or the player's actions."
mscoco/images/COCO_train2014_000000379034.jpg,Esteem,Disconnection,0.8,"The man appears focused on eating, seemingly detached from his surroundings or others.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The man appears focused on eating, seemingly detached from his surroundings or others."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Esteem,Happiness,0.85,The woman’s relaxed posture and bright beach attire suggest enjoyment and contentment.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman’s relaxed posture and bright beach attire suggest enjoyment and contentment."
mscoco/images/COCO_train2014_000000498702.jpg,Esteem,Anticipation,0.85,"The batter's focused stance and grip on the bat suggest he is waiting for the pitch, building tension before the swing.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter's focused stance and grip on the bat suggest he is waiting for the pitch, building tension before the swing."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Esteem,Engagement,0.85,The speaker's animated hand gestures and direct posture suggest active involvement with the audience.,"LABEL: Engagement
CONFIDENCE: 0.85
REASON: The speaker's animated hand gestures and direct posture suggest active involvement with the audience."
mscoco/images/COCO_val2014_000000510791.jpg,Esteem,Confidence,0.85,The tennis player's focused posture and grip on the racket suggest readiness and self-assurance during a match.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The tennis player's focused posture and grip on the racket suggest readiness and self-assurance during a match."
mscoco/images/COCO_train2014_000000385744.jpg,Esteem,Happiness,0.85,"The woman is smiling broadly while drinking from a pink cup, suggesting enjoyment and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman is smiling broadly while drinking from a pink cup, suggesting enjoyment and positive emotion."
mscoco/images/COCO_train2014_000000002842.jpg,Esteem,Confidence,0.85,The tennis player’s focused stance and grip on her racket suggest readiness and self-assurance during a match.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The tennis player’s focused stance and grip on her racket suggest readiness and self-assurance during a match."
mscoco/images/COCO_val2014_000000509403.jpg,Esteem,Disconnection,0.85,"The person is turned away, looking at the ground, suggesting detachment or lack of engagement with their surroundings or others.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is turned away, looking at the ground, suggesting detachment or lack of engagement with their surroundings or others."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Esteem,Confidence,0.85,"The child is intently examining anatomical models, indicating focused interest and inquiry.","LABEL: Curiosity
CONFIDENCE: 0.85
REASON: The child is intently examining anatomical models, indicating focused interest and inquiry."
mscoco/images/COCO_val2014_000000222681.jpg,Esteem,Disapproval,0.8,The child's furrowed brow and downturned mouth suggest disapproval of the cake or situation.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The child's furrowed brow and downturned mouth suggest disapproval of the cake or situation."
mscoco/images/COCO_train2014_000000426839.jpg,Esteem,Disconnection,0.85,"The man is holding his phone up to obscure his face, suggesting he’s intentionally disconnecting from being seen or recognized.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man is holding his phone up to obscure his face, suggesting he’s intentionally disconnecting from being seen or recognized."
mscoco/images/COCO_train2014_000000259467.jpg,Esteem,Engagement,0.85,"The child is actively raising their hand, indicating participation and focus in the activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The child is actively raising their hand, indicating participation and focus in the activity."
framesdb/images/frame_belw7xz1lwepxcyq.jpg,Esteem,Disconnection,0.85,"The person is seen in profile, looking away, suggesting emotional detachment or lack of connection with the viewer or context.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is seen in profile, looking away, suggesting emotional detachment or lack of connection with the viewer or context."
mscoco/images/COCO_train2014_000000419767.jpg,Esteem,Disconnection,0.85,"The man in the foreground is turned away, not engaging with others, suggesting emotional or physical disconnection from the scene.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man in the foreground is turned away, not engaging with others, suggesting emotional or physical disconnection from the scene."
mscoco/images/COCO_train2014_000000217224.jpg,Esteem,Engagement,0.85,"The person is leaning forward with focused attention on the keyboard, indicating active involvement in a task.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is leaning forward with focused attention on the keyboard, indicating active involvement in a task."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Disapproval,0.8,"The stern expressions and rigid posture of the uniformed individuals suggest a formal, possibly critical or disapproving atmosphere.","LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The stern expressions and rigid posture of the uniformed individuals suggest a formal, possibly critical or disapproving atmosphere."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Disconnection,0.85,"The black-and-white photo shows two soldiers in uniform standing side by side, but their expressions are neutral and they appear emotionally distant from each other or the viewer, conveying a sense of detachment.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The black-and-white photo shows two soldiers in uniform standing side by side, but their expressions are neutral and they appear emotionally distant from each other or the viewer, conveying a sense of detachment."
mscoco/images/COCO_train2014_000000091642.jpg,Esteem,Happiness,0.95,"The skier is smiling broadly and raising her arms in celebration, clearly expressing joy after a successful performance.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The skier is smiling broadly and raising her arms in celebration, clearly expressing joy after a successful performance."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Esteem,0.85,"The man in the suit is shaking hands with someone while holding a tablet, suggesting a formal, respectful interaction that implies esteem.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The man in the suit is shaking hands with someone while holding a tablet, suggesting a formal, respectful interaction that implies esteem."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Esteem,0.85,"The man is shaking hands formally, suggesting respect and acknowledgment from others, implying esteem.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The man is shaking hands formally, suggesting respect and acknowledgment from others, implying esteem."
mscoco/images/COCO_train2014_000000462509.jpg,Esteem,Anticipation,0.85,"The batter is poised and ready to swing, suggesting expectation of an upcoming pitch.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter is poised and ready to swing, suggesting expectation of an upcoming pitch."
mscoco/images/COCO_train2014_000000444171.jpg,Esteem,Affection,0.85,"The child is holding a baby doll close and looking at it with tenderness, suggesting care and affection.","LABEL: Affection
CONFIDENCE: 0.85
REASON: The child is holding a baby doll close and looking at it with tenderness, suggesting care and affection."
mscoco/images/COCO_val2014_000000053364.jpg,Esteem,Happiness,0.85,"The person is smiling and engaged in a festive activity, suggesting joy.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling and engaged in a festive activity, suggesting joy."
mscoco/images/COCO_train2014_000000464812.jpg,Esteem,Sadness,0.85,The boy's downward gaze and slumped posture convey a sense of melancholy or disappointment.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The boy's downward gaze and slumped posture convey a sense of melancholy or disappointment."
mscoco/images/COCO_train2014_000000122667.jpg,Esteem,Happiness,0.85,"The person is smiling broadly and appears relaxed, suggesting happiness.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling broadly and appears relaxed, suggesting happiness."
mscoco/images/COCO_val2014_000000194704.jpg,Esteem,Happiness,0.95,"The person is smiling broadly with arms raised in a celebratory gesture, conveying clear joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly with arms raised in a celebratory gesture, conveying clear joy."
mscoco/images/COCO_train2014_000000114421.jpg,Esteem,Happiness,0.95,The woman is smiling broadly and appears cheerful while holding an orange umbrella.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly and appears cheerful while holding an orange umbrella."
mscoco/images/COCO_val2014_000000041279.jpg,Esteem,Happiness,0.85,"The person is smiling broadly while eating pizza, indicating enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling broadly while eating pizza, indicating enjoyment and contentment."
mscoco/images/COCO_train2014_000000353223.jpg,Esteem,Happiness,0.95,The person's smiling face and active surfing posture convey clear enjoyment and happiness.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person's smiling face and active surfing posture convey clear enjoyment and happiness."
mscoco/images/COCO_train2014_000000304473.jpg,Esteem,Excitement,0.85,The player's dynamic pose and open mouth suggest energetic engagement in the game.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The player's dynamic pose and open mouth suggest energetic engagement in the game."
