image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_6npxf90s9ozbfo99.jpg,Peace,Happiness,0.8,"The individual is in a relaxed beach setting, which typically associates with positive emotions like happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual is in a relaxed beach setting, which typically associates with positive emotions like happiness."
mscoco/images/COCO_val2014_000000047801.jpg,Peace,Pleasure,0.8,He appears to be enjoying eating the cake.,"LABEL: Pleasure
CONFIDENCE: 0.8
REASON: He appears to be enjoying eating the cake."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Peace,0.75,He appears calm and comfortable in his surroundings.,"LABEL: Peace
CONFIDENCE: 0.75
REASON: He appears calm and comfortable in his surroundings."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Engagement,0.7,"The individual appears to be actively participating in a discussion, suggesting engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The individual appears to be actively participating in a discussion, suggesting engagement."
mscoco/images/COCO_train2014_000000457168.jpg,Peace,Embarrassment,0.8,The child’s gesture (hand near mouth) suggests embarrassment.,"LABEL: Embarrassment
CONFIDENCE: 0.8
REASON: The child’s gesture (hand near mouth) suggests embarrassment."
mscoco/images/COCO_val2014_000000553443.jpg,Peace,Pleasure,0.7,"The individual appears to be eating, which may suggest a moment of pleasure.","LABEL: Pleasure
CONFIDENCE: 0.7
REASON: The individual appears to be eating, which may suggest a moment of pleasure."
mscoco/images/COCO_train2014_000000377110.jpg,Peace,Confidence,0.9,"He stands with hands on hips and smiles, displaying self-assurance.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: He stands with hands on hips and smiles, displaying self-assurance."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Peace,Affection,0.9,The close physical proximity and intimate posture suggest affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The close physical proximity and intimate posture suggest affection."
framesdb/images/frame_j9vbydagsea8s830.jpg,Peace,Confidence,0.7,The individual’s relaxed posture indicates comfort and self-assurance in the setting.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s relaxed posture indicates comfort and self-assurance in the setting."
framesdb/images/frame_hxrt3v35rhil6sx5.jpg,Peace,Annoyance,0.8,Reaching to turn off an alarm often indicates annoyance at being woken up.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: Reaching to turn off an alarm often indicates annoyance at being woken up."
mscoco/images/COCO_val2014_000000568765.jpg,Peace,Confidence,0.8,The individual’s upright posture and formal military attire convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s upright posture and formal military attire convey self-assurance."
mscoco/images/COCO_train2014_000000466491.jpg,Peace,Fatigue,0.4,"The individual is lying on a bed in a relaxed posture, which may indicate fatigue.","LABEL: Fatigue
CONFIDENCE: 0.4
REASON: The individual is lying on a bed in a relaxed posture, which may indicate fatigue."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Confidence,0.8,She appears relaxed and composed while seated outdoors.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She appears relaxed and composed while seated outdoors."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Pleasure,0.8,"She appears to be enjoying her food, indicating a sense of pleasure.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: She appears to be enjoying her food, indicating a sense of pleasure."
mscoco/images/COCO_train2014_000000050597.jpg,Peace,Pleasure,0.8,The child appears to be enjoying eating the fruit.,"LABEL: Pleasure
CONFIDENCE: 0.8
REASON: The child appears to be enjoying eating the fruit."
mscoco/images/COCO_train2014_000000189810.jpg,Peace,Confidence,0.7,The individual’s upright posture and composed demeanor suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s upright posture and composed demeanor suggest self-assurance."
mscoco/images/COCO_val2014_000000078060.jpg,Peace,Confidence,0.8,"The child appears comfortable and expressive in the snowy environment, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child appears comfortable and expressive in the snowy environment, suggesting confidence."
mscoco/images/COCO_train2014_000000134496.jpg,Peace,Engagement,0.75,"The individual is actively using a mobile phone, indicating engagement in communication.","LABEL: Engagement
CONFIDENCE: 0.75
REASON: The individual is actively using a mobile phone, indicating engagement in communication."
mscoco/images/COCO_train2014_000000445462.jpg,Peace,Engagement,0.8,"The individual is actively engaged with the laptop, indicating focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively engaged with the laptop, indicating focus and involvement."
mscoco/images/COCO_val2014_000000107239.jpg,Affection,Pleasure,0.7,"She appears to be enjoying her food, suggesting pleasure.","LABEL: Pleasure
CONFIDENCE: 0.7
REASON: She appears to be enjoying her food, suggesting pleasure."
framesdb/images/frame_gq8umfw35sg36nlq.jpg,Affection,Confidence,0.7,His upright posture and purposeful stride suggest confidence.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: His upright posture and purposeful stride suggest confidence."
framesdb/images/frame_jsnriwfd0ffphs5g.jpg,Affection,Happiness,0.8,"He has a broad smile, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: He has a broad smile, indicating happiness."
framesdb/images/frame_1cnsgmoppetoruv9.jpg,Affection,Confidence,0.7,The person’s upright posture and formal attire suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The person’s upright posture and formal attire suggest self-assurance."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Affection,Engagement,0.8,They are actively participating and showing interest in the activity.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating and showing interest in the activity."
mscoco/images/COCO_train2014_000000439678.jpg,Affection,Confidence,0.8,"The individuals are dressed in lifeguard uniforms, projecting a sense of assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individuals are dressed in lifeguard uniforms, projecting a sense of assurance."
mscoco/images/COCO_val2014_000000552247.jpg,Affection,Confidence,0.8,The man appears relaxed and assured while interacting with the child.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The man appears relaxed and assured while interacting with the child."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Affection,0.8,The person’s relaxed posture and physical closeness to another indicate affection.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The person’s relaxed posture and physical closeness to another indicate affection."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Affection,0.9,Their close physical proximity and relaxed postures indicate affectionate bonding.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: Their close physical proximity and relaxed postures indicate affectionate bonding."
mscoco/images/COCO_train2014_000000043264.jpg,Affection,Sympathy,0.7,"The child is reaching out to offer comfort, indicating sympathetic behavior.","LABEL: Sympathy
CONFIDENCE: 0.7
REASON: The child is reaching out to offer comfort, indicating sympathetic behavior."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Affection,0.9,The close physical interaction and warm expressions indicate affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The close physical interaction and warm expressions indicate affection."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Happiness,0.9,"The individual is smiling broadly, which is a clear indicator of happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individual is smiling broadly, which is a clear indicator of happiness."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Affection,Disconnection,0.7,The individual appears withdrawn and disconnected from their surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The individual appears withdrawn and disconnected from their surroundings."
framesdb/images/frame_dfne06yl7tjnzbdt.jpg,Affection,Happiness,0.9,They are smiling and appear to be enjoying each other's company while sharing popcorn.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: They are smiling and appear to be enjoying each other's company while sharing popcorn."
mscoco/images/COCO_train2014_000000444168.jpg,Affection,Happiness,0.8,The boy is smiling and appears to be enjoying a celebratory moment with a sparkler on his cake.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The boy is smiling and appears to be enjoying a celebratory moment with a sparkler on his cake."
mscoco/images/COCO_train2014_000000330100.jpg,Affection,Disconnection,0.2,"The individual appears detached from their surroundings, indicating a lack of connection with others present.","LABEL: Disconnection
CONFIDENCE: 0.2
REASON: The individual appears detached from their surroundings, indicating a lack of connection with others present."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Happiness,0.8,She appears joyful and composed on her wedding day.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: She appears joyful and composed on her wedding day."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Confidence,0.9,"He stands confidently in a formal military uniform, displaying poise.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: He stands confidently in a formal military uniform, displaying poise."
framesdb/images/frame_9pwj5e0e3540mhk2.jpg,Affection,Affection,0.8,The close physical embrace and peaceful demeanor of both individuals indicate affection.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The close physical embrace and peaceful demeanor of both individuals indicate affection."
framesdb/images/frame_d8e8zt0xx79rhd3a.jpg,Affection,Engagement,0.8,"The display’s arrangement and variety invite interaction, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The display’s arrangement and variety invite interaction, indicating engagement."
emodb_small/images/3ehhn46l9yimyuaed8.jpg,Affection,Affection,0.8,"The ceremonial pinning gesture indicates a caring, respectful interaction.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The ceremonial pinning gesture indicates a caring, respectful interaction."
mscoco/images/COCO_val2014_000000243148.jpg,Affection,Doubt/Confusion,0.2,The child appears uncertain or confused about their situation.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.2
REASON: The child appears uncertain or confused about their situation."
emodb_small/images/280dp8lwiegcqa2q1z.jpg,Affection,Affection,0.9,Their close physical proximity and gentle touch indicate affectionate interaction.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: Their close physical proximity and gentle touch indicate affectionate interaction."
framesdb/images/frame_ln54q5tur4s42ez9.jpg,Affection,Affection,0.9,Their smiles and close interaction with the dog indicate affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: Their smiles and close interaction with the dog indicate affection."
mscoco/images/COCO_train2014_000000145679.jpg,Affection,Happiness,0.8,"She appears to be enjoying a leisurely walk in nature, suggesting happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She appears to be enjoying a leisurely walk in nature, suggesting happiness."
emodb_small/images/2fahoe54zb00wjdivy.jpg,Affection,Affection,0.9,Their close embrace and tender interaction suggest deep affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: Their close embrace and tender interaction suggest deep affection."
framesdb/images/frame_gq6sydxtsi4krfma.jpg,Affection,Confidence,0.8,"They are engaged in a handshake with smiles, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: They are engaged in a handshake with smiles, indicating self-assurance."
mscoco/images/COCO_val2014_000000573320.jpg,Affection,Happiness,0.9,The individual’s facial expression and body language indicate joy during the activity.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individual’s facial expression and body language indicate joy during the activity."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Confidence,0.8,"He stands upright with hands clasped, appearing composed and self-assured.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He stands upright with hands clasped, appearing composed and self-assured."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Confidence,0.8,"She stands confidently in her formal attire, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She stands confidently in her formal attire, suggesting self-assurance."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Affection,0.8,"The individuals are engaged in a close, intimate interaction, suggesting affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The individuals are engaged in a close, intimate interaction, suggesting affection."
mscoco/images/COCO_val2014_000000022680.jpg,Affection,Confidence,0.8,His relaxed posture and smile suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: His relaxed posture and smile suggest self-assurance."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Affection,0.9,Their close embrace and joyful expressions indicate strong affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: Their close embrace and joyful expressions indicate strong affection."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Affection,0.8,The close physical interaction and joyful expression suggest an affectionate bond.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The close physical interaction and joyful expression suggest an affectionate bond."
mscoco/images/COCO_val2014_000000564098.jpg,Affection,Engagement,0.8,She appears to be actively participating in an interaction.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: She appears to be actively participating in an interaction."
mscoco/images/COCO_train2014_000000487007.jpg,Affection,Happiness,0.8,She is smiling and appears content while holding the plate of food.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling and appears content while holding the plate of food."
mscoco/images/COCO_val2014_000000479808.jpg,Affection,Confidence,0.7,The individual’s upright posture and composed expression suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s upright posture and composed expression suggest self-assurance."
mscoco/images/COCO_train2014_000000411109.jpg,Esteem,Confidence,0.8,The umpire’s upright posture and authoritative presence suggest certainty in his decision-making.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The umpire’s upright posture and authoritative presence suggest certainty in his decision-making."
mscoco/images/COCO_train2014_000000379034.jpg,Esteem,Confidence,0.8,He displays a composed and self-assured demeanor.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He displays a composed and self-assured demeanor."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Esteem,Confidence,0.8,"She walks with a relaxed, self-assured posture.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She walks with a relaxed, self-assured posture."
mscoco/images/COCO_train2014_000000498702.jpg,Esteem,Confidence,0.9,The player appears focused and ready to perform.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The player appears focused and ready to perform."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Esteem,Confidence,0.8,"The speaker is actively engaging with the audience using hand gestures, indicating self-assurance in their presentation.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The speaker is actively engaging with the audience using hand gestures, indicating self-assurance in their presentation."
mscoco/images/COCO_val2014_000000510791.jpg,Esteem,Confidence,0.8,"The athlete appears composed and ready, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The athlete appears composed and ready, suggesting confidence."
mscoco/images/COCO_train2014_000000385744.jpg,Esteem,Excitement,0.8,"The person is actively taking a photo, indicating enthusiasm for the activity.","LABEL: Excitement
CONFIDENCE: 0.8
REASON: The person is actively taking a photo, indicating enthusiasm for the activity."
mscoco/images/COCO_train2014_000000002842.jpg,Esteem,Confidence,0.8,"She displays a composed and focused posture, suggesting confidence in her abilities.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She displays a composed and focused posture, suggesting confidence in her abilities."
mscoco/images/COCO_val2014_000000509403.jpg,Esteem,Confidence,0.7,The individual’s upright stance and focused activity suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s upright stance and focused activity suggest self-assurance."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Esteem,Engagement,0.7,"He is focused on examining the anatomical models, showing engagement with the activity.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: He is focused on examining the anatomical models, showing engagement with the activity."
mscoco/images/COCO_val2014_000000222681.jpg,Esteem,Anticipation,0.75,"The child is focused on the cake, indicating anticipation of enjoying it.","LABEL: Anticipation
CONFIDENCE: 0.75
REASON: The child is focused on the cake, indicating anticipation of enjoying it."
mscoco/images/COCO_train2014_000000426839.jpg,Esteem,Confidence,0.8,"The individual is confidently holding the phone up, appearing self-assured in their action.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is confidently holding the phone up, appearing self-assured in their action."
mscoco/images/COCO_train2014_000000259467.jpg,Esteem,Confidence,0.8,"The child is raising their hand, indicating willingness to participate which reflects confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child is raising their hand, indicating willingness to participate which reflects confidence."
framesdb/images/frame_belw7xz1lwepxcyq.jpg,Esteem,Confidence,0.8,The individual’s upright posture and composed appearance indicate self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s upright posture and composed appearance indicate self-assurance."
mscoco/images/COCO_train2014_000000419767.jpg,Esteem,Engagement,0.7,"The individuals appear to be actively conversing, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The individuals appear to be actively conversing, indicating engagement."
mscoco/images/COCO_train2014_000000217224.jpg,Esteem,Engagement,0.8,"The individual is actively participating, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively participating, showing engagement."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Confidence,0.8,Their upright posture and formal stance suggest self-assurance and discipline.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Their upright posture and formal stance suggest self-assurance and discipline."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Confidence,0.8,"They stand in uniform with a composed posture, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: They stand in uniform with a composed posture, suggesting confidence."
mscoco/images/COCO_train2014_000000091642.jpg,Esteem,Happiness,0.9,"She is celebrating a successful performance, clearly expressing happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: She is celebrating a successful performance, clearly expressing happiness."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Confidence,0.8,Handshakes in formal settings often signal confidence and mutual respect.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Handshakes in formal settings often signal confidence and mutual respect."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Confidence,0.9,He exhibits confidence through a firm handshake and composed posture.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: He exhibits confidence through a firm handshake and composed posture."
mscoco/images/COCO_train2014_000000462509.jpg,Esteem,Confidence,0.8,The player’s poised stance and focused expression indicate self-assurance in their performance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s poised stance and focused expression indicate self-assurance in their performance."
mscoco/images/COCO_train2014_000000444171.jpg,Esteem,Affection,0.8,"The child is gently holding the doll, indicating a caring or affectionate interaction.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The child is gently holding the doll, indicating a caring or affectionate interaction."
mscoco/images/COCO_val2014_000000053364.jpg,Esteem,Affection,0.7,The close physical interaction between individuals suggests affectionate feelings.,"LABEL: Affection
CONFIDENCE: 0.7
REASON: The close physical interaction between individuals suggests affectionate feelings."
mscoco/images/COCO_train2014_000000464812.jpg,Esteem,Confidence,0.7,The individual displays a relaxed and self-assured posture while seated.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual displays a relaxed and self-assured posture while seated."
mscoco/images/COCO_train2014_000000122667.jpg,Esteem,Happiness,0.8,"The individual is smiling, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual is smiling, indicating happiness."
mscoco/images/COCO_val2014_000000194704.jpg,Esteem,Excitement,0.8,"She smiles and raises her skis, showing enthusiasm for the activity.","LABEL: Excitement
CONFIDENCE: 0.8
REASON: She smiles and raises her skis, showing enthusiasm for the activity."
mscoco/images/COCO_train2014_000000114421.jpg,Esteem,Happiness,0.8,"She is smiling and appears relaxed, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling and appears relaxed, indicating happiness."
mscoco/images/COCO_val2014_000000041279.jpg,Esteem,Happiness,0.8,"The individual appears to be enjoying eating pizza, indicating a state of happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual appears to be enjoying eating pizza, indicating a state of happiness."
mscoco/images/COCO_train2014_000000353223.jpg,Esteem,Excitement,0.8,"The individual seems engaged in the surfing activity with a joyful expression, indicating excitement.","LABEL: Excitement
CONFIDENCE: 0.8
REASON: The individual seems engaged in the surfing activity with a joyful expression, indicating excitement."
mscoco/images/COCO_train2014_000000304473.jpg,Esteem,Confidence,0.8,She exhibits focus and self-assurance during the athletic activity.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She exhibits focus and self-assurance during the athletic activity."
mscoco/images/COCO_val2014_000000498032.jpg,Esteem,Confidence,0.7,The individual’s raised arm and grip on the object suggest a sense of self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s raised arm and grip on the object suggest a sense of self-assurance."
framesdb/images/frame_9q90mzvc7x4cdyr3.jpg,Esteem,Confidence,0.8,Her upright posture and casual stance suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Her upright posture and casual stance suggest self-assurance."
emodb_small/images/4dvzh6e97rzw27kig1.jpg,Esteem,Happiness,0.8,His smile and relaxed posture indicate happiness.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: His smile and relaxed posture indicate happiness."
mscoco/images/COCO_val2014_000000266922.jpg,Esteem,Confidence,0.7,The skier’s relaxed posture and calm demeanor indicate confidence in their activity.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The skier’s relaxed posture and calm demeanor indicate confidence in their activity."
mscoco/images/COCO_train2014_000000443084.jpg,Esteem,Confidence,0.8,The individual appears relaxed and trusting during the activity.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears relaxed and trusting during the activity."
mscoco/images/COCO_train2014_000000288841.jpg,Anticipation,Confidence,0.8,She stands with a confident posture in her outfit.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She stands with a confident posture in her outfit."
mscoco/images/COCO_val2014_000000168683.jpg,Anticipation,Doubt/Confusion,0.7,The individual’s posture (hand near face) suggests uncertainty or confusion.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.7
REASON: The individual’s posture (hand near face) suggests uncertainty or confusion."
mscoco/images/COCO_val2014_000000547457.jpg,Anticipation,Confidence,0.8,She appears relaxed and in control while driving.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She appears relaxed and in control while driving."
mscoco/images/COCO_train2014_000000140322.jpg,Anticipation,Engagement,0.7,The baby is actively exploring its environment through crawling.,"LABEL: Engagement
CONFIDENCE: 0.7
REASON: The baby is actively exploring its environment through crawling."
mscoco/images/COCO_train2014_000000001966.jpg,Anticipation,Confidence,0.8,The athlete’s focused posture and firm grip on the racket indicate self-assurance in their performance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The athlete’s focused posture and firm grip on the racket indicate self-assurance in their performance."
framesdb/images/frame_kuxvwgw2wheq7szc.jpg,Anticipation,Engagement,0.8,"The child appears focused on their task, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The child appears focused on their task, indicating engagement."
mscoco/images/COCO_train2014_000000411109.jpg,Anticipation,Confidence,0.8,The athlete’s posture suggests focus and self-assurance during gameplay.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The athlete’s posture suggests focus and self-assurance during gameplay."
mscoco/images/COCO_val2014_000000054277.jpg,Anticipation,Confidence,0.6,The individual’s stance on ice suggests a degree of self-assurance in their activity.,"LABEL: Confidence
CONFIDENCE: 0.6
REASON: The individual’s stance on ice suggests a degree of self-assurance in their activity."
mscoco/images/COCO_train2014_000000390644.jpg,Anticipation,Confidence,0.9,"The individual is actively skateboarding with balanced posture, indicating self-assuredness.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The individual is actively skateboarding with balanced posture, indicating self-assuredness."
mscoco/images/COCO_train2014_000000322698.jpg,Anticipation,Confidence,0.8,His open posture and extended arm suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: His open posture and extended arm suggest self-assurance."
mscoco/images/COCO_train2014_000000408190.jpg,Anticipation,Confidence,0.8,"The individual is actively surfing, indicating confidence in their ability to navigate the wave.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively surfing, indicating confidence in their ability to navigate the wave."
