image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_6npxf90s9ozbfo99.jpg,Peace,Happiness,0.9,"People are engaging in leisure activities at the beach, showing signs of enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: People are engaging in leisure activities at the beach, showing signs of enjoyment and contentment."
mscoco/images/COCO_val2014_000000047801.jpg,Peace,Happiness,0.8,"The individual is enjoying food in a pleasant outdoor environment, suggesting a happy mood.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual is enjoying food in a pleasant outdoor environment, suggesting a happy mood."
framesdb/images/frame_k43u0wqy98p0ihaw.jpg,Peace,Happiness,0.9,The smiles and the context of a newborn indicate happiness.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The smiles and the context of a newborn indicate happiness."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Engagement,0.8,"They are actively conversing and sharing a meal, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively conversing and sharing a meal, indicating engagement."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Engagement,0.9,"The individuals are actively conversing and sharing a meal, showing engagement in the social activity.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: The individuals are actively conversing and sharing a meal, showing engagement in the social activity."
mscoco/images/COCO_train2014_000000457168.jpg,Peace,Engagement,0.9,Group is actively participating in the shared meal activity.,"LABEL: Engagement
CONFIDENCE: 0.9
REASON: Group is actively participating in the shared meal activity."
mscoco/images/COCO_val2014_000000553443.jpg,Peace,Pleasure,0.8,"The individual is engaged in eating an apple, an activity typically associated with pleasure.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: The individual is engaged in eating an apple, an activity typically associated with pleasure."
mscoco/images/COCO_train2014_000000377110.jpg,Peace,Confidence,0.9,"He stands with hands on hips and smiles broadly, showing confidence in his surroundings.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: He stands with hands on hips and smiles broadly, showing confidence in his surroundings."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Peace,Affection,0.9,"The image shows a couple engaged in an intimate kiss, a clear sign of affection.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The image shows a couple engaged in an intimate kiss, a clear sign of affection."
framesdb/images/frame_j9vbydagsea8s830.jpg,Peace,Confidence,0.7,The individual appears relaxed and self-assured in the social setting.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual appears relaxed and self-assured in the social setting."
framesdb/images/frame_hxrt3v35rhil6sx5.jpg,Peace,Annoyance,0.7,"The person is turning off an alarm, indicating annoyance at being disturbed from sleep.","LABEL: Annoyance
CONFIDENCE: 0.7
REASON: The person is turning off an alarm, indicating annoyance at being disturbed from sleep."
mscoco/images/COCO_val2014_000000568765.jpg,Peace,Confidence,0.9,The individual appears composed and authoritative in their formal uniform.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The individual appears composed and authoritative in their formal uniform."
mscoco/images/COCO_train2014_000000466491.jpg,Peace,Fatigue,0.8,"The person is lying on the bed in a relaxed position, suggesting tiredness or fatigue.","LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The person is lying on the bed in a relaxed position, suggesting tiredness or fatigue."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Happiness,0.8,"The individuals appear relaxed and engaged in a casual, enjoyable setting, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individuals appear relaxed and engaged in a casual, enjoyable setting, indicating happiness."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Happiness,0.8,The women appear relaxed and content while spending time together outdoors.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The women appear relaxed and content while spending time together outdoors."
mscoco/images/COCO_train2014_000000050597.jpg,Peace,Happiness,0.8,"The children appear content while eating, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The children appear content while eating, indicating happiness."
mscoco/images/COCO_train2014_000000189810.jpg,Peace,Confidence,0.8,He raises his fist in a confident gesture.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He raises his fist in a confident gesture."
mscoco/images/COCO_val2014_000000078060.jpg,Peace,Happiness,0.8,"Both individuals display positive body language (thumbs-up, smiles) indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: Both individuals display positive body language (thumbs-up, smiles) indicating happiness."
mscoco/images/COCO_train2014_000000134496.jpg,Peace,Confidence,0.8,"She walks and talks on the phone with a steady posture, showing self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She walks and talks on the phone with a steady posture, showing self-assurance."
mscoco/images/COCO_train2014_000000445462.jpg,Peace,Engagement,0.8,"Both individuals are absorbed in their electronic devices, indicating engagement in their activities.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: Both individuals are absorbed in their electronic devices, indicating engagement in their activities."
mscoco/images/COCO_val2014_000000107239.jpg,Affection,Happiness,0.9,"The person is smiling while eating, showing signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The person is smiling while eating, showing signs of happiness."
framesdb/images/frame_gq8umfw35sg36nlq.jpg,Affection,Confidence,0.8,The staff member is confidently handling the luggage cart.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The staff member is confidently handling the luggage cart."
framesdb/images/frame_jsnriwfd0ffphs5g.jpg,Affection,Happiness,0.8,"The individuals appear to be smiling and enjoying each other's company in a warm, inviting setting despite the cold surroundings.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individuals appear to be smiling and enjoying each other's company in a warm, inviting setting despite the cold surroundings."
framesdb/images/frame_1cnsgmoppetoruv9.jpg,Affection,Engagement,0.8,"The crowd is actively interacting and participating in the event, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The crowd is actively interacting and participating in the event, indicating engagement."
framesdb/images/frame_ek3zcwpt9ed6j6gm.jpg,Affection,Excitement,0.8,"Children are actively engaged in flying kites, indicating enthusiastic activity.","LABEL: Excitement
CONFIDENCE: 0.8
REASON: Children are actively engaged in flying kites, indicating enthusiastic activity."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Affection,Engagement,0.8,"The children are actively participating in examining the anatomical models, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The children are actively participating in examining the anatomical models, showing engagement."
mscoco/images/COCO_train2014_000000439678.jpg,Affection,Confidence,0.9,"The group appears unified and self-assured, suggesting strong confidence.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The group appears unified and self-assured, suggesting strong confidence."
mscoco/images/COCO_val2014_000000552247.jpg,Affection,Affection,0.8,The adult’s embrace and the children’s relaxed postures show affectionate connection.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The adult’s embrace and the children’s relaxed postures show affectionate connection."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Affection,0.9,Their close physical proximity and relaxed postures indicate affectionate bonding.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: Their close physical proximity and relaxed postures indicate affectionate bonding."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Affection,0.9,"Their close, relaxed posture suggests mutual affection.","LABEL: Affection
CONFIDENCE: 0.9
REASON: Their close, relaxed posture suggests mutual affection."
mscoco/images/COCO_train2014_000000043264.jpg,Affection,Affection,0.7,"The children are gently interacting, indicating a warm, affectionate connection.","LABEL: Affection
CONFIDENCE: 0.7
REASON: The children are gently interacting, indicating a warm, affectionate connection."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Affection,0.9,Their close proximity and smiles suggest affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: Their close proximity and smiles suggest affection."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Affection,0.9,Their close proximity and smiles suggest affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: Their close proximity and smiles suggest affection."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Affection,Affection,0.9,"The image shows an intimate interaction between two people, which is characteristic of affection.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The image shows an intimate interaction between two people, which is characteristic of affection."
framesdb/images/frame_dfne06yl7tjnzbdt.jpg,Affection,Happiness,0.9,"Their smiles and close, relaxed interaction suggest happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: Their smiles and close, relaxed interaction suggest happiness."
mscoco/images/COCO_train2014_000000444168.jpg,Affection,Happiness,0.9,The boy is smiling and appears joyful in front of the cake with a sparkler.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The boy is smiling and appears joyful in front of the cake with a sparkler."
mscoco/images/COCO_train2014_000000330100.jpg,Affection,Disconnection,0.7,The crowded subway suggests people may feel disconnected despite being physically close.,"LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The crowded subway suggests people may feel disconnected despite being physically close."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Happiness,0.9,The bride and groom exhibit visible joy during their wedding ceremony.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The bride and groom exhibit visible joy during their wedding ceremony."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Happiness,0.8,"The wedding ceremony context and the couple’s composed, joyful demeanor indicate happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The wedding ceremony context and the couple’s composed, joyful demeanor indicate happiness."
framesdb/images/frame_9pwj5e0e3540mhk2.jpg,Affection,Affection,0.9,The close physical embrace and tender positioning suggest affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The close physical embrace and tender positioning suggest affection."
framesdb/images/frame_d8e8zt0xx79rhd3a.jpg,Affection,Happiness,0.9,"She is smiling broadly while holding up an item, showing clear signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: She is smiling broadly while holding up an item, showing clear signs of happiness."
emodb_small/images/3ehhn46l9yimyuaed8.jpg,Affection,Esteem,0.8,"The ceremonial pinning action implies recognition and respect, reflecting esteem.","LABEL: Esteem
CONFIDENCE: 0.8
REASON: The ceremonial pinning action implies recognition and respect, reflecting esteem."
mscoco/images/COCO_val2014_000000243148.jpg,Affection,Doubt/Confusion,0.3,The child appears unsure or confused about their situation while sitting on the snow.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.3
REASON: The child appears unsure or confused about their situation while sitting on the snow."
emodb_small/images/280dp8lwiegcqa2q1z.jpg,Affection,Affection,0.8,"The couple is engaged in tender physical contact, indicative of affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The couple is engaged in tender physical contact, indicative of affection."
framesdb/images/frame_ln54q5tur4s42ez9.jpg,Affection,Affection,0.9,"The couple is smiling and cuddling with their dog, displaying clear affection.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The couple is smiling and cuddling with their dog, displaying clear affection."
mscoco/images/COCO_train2014_000000145679.jpg,Affection,Happiness,0.9,She appears joyful while interacting with the umbrella in a pleasant outdoor setting.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: She appears joyful while interacting with the umbrella in a pleasant outdoor setting."
emodb_small/images/2fahoe54zb00wjdivy.jpg,Affection,Affection,0.9,Their close embrace and tender interaction convey deep affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: Their close embrace and tender interaction convey deep affection."
framesdb/images/frame_gq6sydxtsi4krfma.jpg,Affection,Confidence,0.8,The handshake and relaxed body language indicate confidence in the interaction.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The handshake and relaxed body language indicate confidence in the interaction."
mscoco/images/COCO_val2014_000000573320.jpg,Affection,Happiness,0.8,"Both individuals are smiling and actively participating in a game, suggesting they are happy.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: Both individuals are smiling and actively participating in a game, suggesting they are happy."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Affection,0.9,"The couple is sharing an intimate kiss during their wedding, indicating strong affection.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The couple is sharing an intimate kiss during their wedding, indicating strong affection."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Affection,0.9,"The couple is sharing an intimate kiss during their wedding, indicating strong affection.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The couple is sharing an intimate kiss during their wedding, indicating strong affection."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Affection,0.9,"The couple is sharing an intimate kiss during their wedding, indicating strong affection.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The couple is sharing an intimate kiss during their wedding, indicating strong affection."
mscoco/images/COCO_val2014_000000022680.jpg,Affection,Affection,0.8,"They are posing closely with smiles, indicating affectionate interaction.","LABEL: Affection
CONFIDENCE: 0.8
REASON: They are posing closely with smiles, indicating affectionate interaction."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Affection,0.9,The couple’s close embrace and joyful expressions indicate strong affectionate feelings.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The couple’s close embrace and joyful expressions indicate strong affectionate feelings."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Affection,0.9,The close embrace and happy expressions indicate affectionate interaction.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The close embrace and happy expressions indicate affectionate interaction."
mscoco/images/COCO_val2014_000000564098.jpg,Affection,Engagement,0.7,"People are actively participating in handling the sheep, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: People are actively participating in handling the sheep, indicating engagement."
mscoco/images/COCO_train2014_000000487007.jpg,Affection,Happiness,0.9,She is smiling and appears content with her meal.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: She is smiling and appears content with her meal."
mscoco/images/COCO_val2014_000000479808.jpg,Affection,Disconnection,0.7,The individuals display limited engagement and body language indicating emotional distance.,"LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The individuals display limited engagement and body language indicating emotional distance."
mscoco/images/COCO_train2014_000000411109.jpg,Esteem,Engagement,0.8,"Players are actively participating in the baseball play, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: Players are actively participating in the baseball play, showing engagement."
mscoco/images/COCO_train2014_000000379034.jpg,Esteem,Engagement,0.8,"Individuals are actively participating in the shared meal, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: Individuals are actively participating in the shared meal, indicating engagement."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Esteem,Affection,0.8,"They are holding hands, indicating closeness and affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: They are holding hands, indicating closeness and affection."
mscoco/images/COCO_train2014_000000498702.jpg,Esteem,Confidence,0.8,"The batter appears focused and prepared to swing, showing confidence in his ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The batter appears focused and prepared to swing, showing confidence in his ability."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Esteem,Confidence,0.8,"The speaker is presenting at an art gallery, showing confidence in delivering information.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The speaker is presenting at an art gallery, showing confidence in delivering information."
mscoco/images/COCO_val2014_000000510791.jpg,Esteem,Confidence,0.8,He appears composed and ready for play.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears composed and ready for play."
mscoco/images/COCO_train2014_000000385744.jpg,Esteem,Happiness,0.8,They appear to be enjoying their meal and each other’s company.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: They appear to be enjoying their meal and each other’s company."
mscoco/images/COCO_train2014_000000002842.jpg,Esteem,Engagement,0.7,They are actively interacting on the tennis court.,"LABEL: Engagement
CONFIDENCE: 0.7
REASON: They are actively interacting on the tennis court."
mscoco/images/COCO_val2014_000000509403.jpg,Esteem,Engagement,0.8,"The individuals are engaged in a shared outdoor activity, showing active participation.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals are engaged in a shared outdoor activity, showing active participation."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Esteem,Engagement,0.8,"The children and adult are actively participating in examining the anatomical models, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The children and adult are actively participating in examining the anatomical models, showing engagement."
mscoco/images/COCO_val2014_000000222681.jpg,Esteem,Anticipation,0.7,The child’s focus on the cake suggests anticipation of a treat or event.,"LABEL: Anticipation
CONFIDENCE: 0.7
REASON: The child’s focus on the cake suggests anticipation of a treat or event."
mscoco/images/COCO_train2014_000000426839.jpg,Esteem,Confidence,0.8,The individual is confidently displaying the mobile phone.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is confidently displaying the mobile phone."
mscoco/images/COCO_train2014_000000259467.jpg,Esteem,Engagement,0.9,Students are actively participating in the learning activity with laptops.,"LABEL: Engagement
CONFIDENCE: 0.9
REASON: Students are actively participating in the learning activity with laptops."
framesdb/images/frame_belw7xz1lwepxcyq.jpg,Esteem,Sadness,0.3,"The image shows a funeral procession, an event commonly associated with sadness.","LABEL: Sadness
CONFIDENCE: 0.3
REASON: The image shows a funeral procession, an event commonly associated with sadness."
mscoco/images/COCO_train2014_000000419767.jpg,Esteem,Engagement,0.8,"The individuals are actively conversing and interacting in a social setting, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals are actively conversing and interacting in a social setting, indicating engagement."
mscoco/images/COCO_train2014_000000217224.jpg,Esteem,Engagement,0.7,"He is actively interacting with the laptop, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: He is actively interacting with the laptop, indicating engagement."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Happiness,0.8,The couple exhibits joy and composure during their wedding ceremony.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The couple exhibits joy and composure during their wedding ceremony."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Happiness,0.9,The couple displays evident joy and composure during the wedding procession.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The couple displays evident joy and composure during the wedding procession."
mscoco/images/COCO_train2014_000000091642.jpg,Esteem,Happiness,0.9,"They are celebrating with raised arms and smiles, indicating happiness from their success.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: They are celebrating with raised arms and smiles, indicating happiness from their success."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Confidence,0.8,The formal handshake and collaborative setting suggest confidence in the interaction.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The formal handshake and collaborative setting suggest confidence in the interaction."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Confidence,0.8,The formal handshake and collaborative setting suggest self-assuredness.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The formal handshake and collaborative setting suggest self-assuredness."
mscoco/images/COCO_train2014_000000462509.jpg,Esteem,Confidence,0.8,The batter’s stance and focus indicate confidence in his ability to perform.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The batter’s stance and focus indicate confidence in his ability to perform."
mscoco/images/COCO_train2014_000000444171.jpg,Esteem,Engagement,0.9,"The children are focused on the shared reading activity, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: The children are focused on the shared reading activity, indicating engagement."
framesdb/images/frame_buzpuitr3r0g31br.jpg,Esteem,Confidence,0.8,"The speaker is presenting in a formal conference setting, suggesting confidence in their delivery.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The speaker is presenting in a formal conference setting, suggesting confidence in their delivery."
mscoco/images/COCO_val2014_000000053364.jpg,Esteem,Engagement,0.8,"She is actively participating in the parade, showing engagement with the event.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: She is actively participating in the parade, showing engagement with the event."
framesdb/images/frame_5trqiebh1s6h9lg6.jpg,Esteem,Engagement,0.7,"People are interacting and participating in the gathering, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: People are interacting and participating in the gathering, indicating engagement."
mscoco/images/COCO_train2014_000000464812.jpg,Esteem,Confidence,0.9,"The team is posed together, displaying unity and pride.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The team is posed together, displaying unity and pride."
mscoco/images/COCO_train2014_000000122667.jpg,Esteem,Confidence,0.8,They are posing confidently as a team for a group photo.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: They are posing confidently as a team for a group photo."
mscoco/images/COCO_val2014_000000194704.jpg,Esteem,Confidence,0.8,"The individual is proudly displaying their skis, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is proudly displaying their skis, indicating self-assurance."
mscoco/images/COCO_train2014_000000114421.jpg,Esteem,Happiness,0.8,She is smiling and appears content while holding the umbrella.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling and appears content while holding the umbrella."
mscoco/images/COCO_val2014_000000041279.jpg,Esteem,Happiness,0.9,"The individuals appear to be enjoying a meal together, displaying clear signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individuals appear to be enjoying a meal together, displaying clear signs of happiness."
mscoco/images/COCO_train2014_000000353223.jpg,Esteem,Confidence,0.8,The person is successfully balancing on the surfboard while riding a wave.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person is successfully balancing on the surfboard while riding a wave."
mscoco/images/COCO_train2014_000000304473.jpg,Esteem,Confidence,0.8,"She is actively participating in the sport, demonstrating focus and determination.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She is actively participating in the sport, demonstrating focus and determination."
mscoco/images/COCO_val2014_000000498032.jpg,Esteem,Confidence,0.8,"The individual is actively holding an object with a raised arm, indicating engagement and self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively holding an object with a raised arm, indicating engagement and self-assurance."
framesdb/images/frame_9q90mzvc7x4cdyr3.jpg,Esteem,Confidence,0.8,"The lifeguard stands confidently in his role, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The lifeguard stands confidently in his role, indicating self-assurance."
emodb_small/images/4dvzh6e97rzw27kig1.jpg,Esteem,Happiness,0.8,His smile and relaxed posture suggest happiness.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: His smile and relaxed posture suggest happiness."
mscoco/images/COCO_val2014_000000266922.jpg,Esteem,Confidence,0.8,They appear relaxed and capable while skiing.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: They appear relaxed and capable while skiing."
mscoco/images/COCO_train2014_000000443084.jpg,Esteem,Sympathy,0.8,"The man is assisting the seated individual with drinking, demonstrating compassionate support.","LABEL: Sympathy
CONFIDENCE: 0.8
REASON: The man is assisting the seated individual with drinking, demonstrating compassionate support."
mscoco/images/COCO_train2014_000000288841.jpg,Anticipation,Happiness,0.9,The couple appears joyful during their wedding cake - cutting ceremony.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The couple appears joyful during their wedding cake - cutting ceremony."
mscoco/images/COCO_val2014_000000168683.jpg,Anticipation,Engagement,0.8,"The individual is focused on operating the computer, showing active engagement in the task.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is focused on operating the computer, showing active engagement in the task."
mscoco/images/COCO_val2014_000000547457.jpg,Anticipation,Happiness,0.8,"She is smiling while driving, indicating a happy mood.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling while driving, indicating a happy mood."
mscoco/images/COCO_train2014_000000140322.jpg,Anticipation,Confidence,0.8,"She is proudly displaying the dollar bill, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She is proudly displaying the dollar bill, indicating self-assurance."
mscoco/images/COCO_train2014_000000001966.jpg,Anticipation,Confidence,0.9,"The player is in a focused, ready stance, indicating self-assurance in his ability.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The player is in a focused, ready stance, indicating self-assurance in his ability."
