image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_jsnriwfd0ffphs5g.jpg,Affection,Happiness,0.95,"The man is smiling broadly, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly, indicating a positive emotional state."
framesdb/images/frame_1cnsgmoppetoruv9.jpg,Affection,Happiness,0.85,The person is smiling and appears to be enjoying the moment.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling and appears to be enjoying the moment."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Affection,Engagement,0.95,"The woman and child are closely observing the brain model, indicating focused attention and interest.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman and child are closely observing the brain model, indicating focused attention and interest."
mscoco/images/COCO_train2014_000000439678.jpg,Affection,Happiness,0.95,"The person is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating a clear expression of happiness."
mscoco/images/COCO_val2014_000000552247.jpg,Affection,Affection,0.95,"The man is smiling warmly and embracing the child, indicating a close, affectionate bond.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The man is smiling warmly and embracing the child, indicating a close, affectionate bond."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Peace,0.95,"The person appears relaxed and content, lying comfortably with a calm expression.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The person appears relaxed and content, lying comfortably with a calm expression."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Affection,0.95,"The woman is resting her head on the man's shoulder, and they are sitting close together in a relaxed posture, indicating warmth and emotional closeness.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is resting her head on the man's shoulder, and they are sitting close together in a relaxed posture, indicating warmth and emotional closeness."
mscoco/images/COCO_train2014_000000043264.jpg,Affection,Engagement,0.85,"The child is actively reaching out and interacting with another person, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The child is actively reaching out and interacting with another person, indicating engagement."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Affection,0.95,The close physical proximity and gentle expressions suggest a strong emotional bond and affection between the individuals.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The close physical proximity and gentle expressions suggest a strong emotional bond and affection between the individuals."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Affection,0.95,"The woman's gentle smile and closeness to the man suggest a warm, affectionate connection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman's gentle smile and closeness to the man suggest a warm, affectionate connection."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Affection,Sadness,0.95,"The person is hunched over with their head down, suggesting emotional distress or sorrow.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is hunched over with their head down, suggesting emotional distress or sorrow."
framesdb/images/frame_dfne06yl7tjnzbdt.jpg,Affection,Happiness,0.95,"The women are smiling and appear to be enjoying a movie together, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The women are smiling and appear to be enjoying a movie together, indicating happiness."
mscoco/images/COCO_train2014_000000444168.jpg,Affection,Happiness,0.95,"The boy is smiling widely while holding a sparkler, indicating joy and excitement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The boy is smiling widely while holding a sparkler, indicating joy and excitement."
mscoco/images/COCO_train2014_000000330100.jpg,Affection,Disconnection,0.85,"The person appears isolated, looking away from others and wearing earphones, suggesting emotional or social disengagement.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person appears isolated, looking away from others and wearing earphones, suggesting emotional or social disengagement."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Happiness,0.95,"The woman is smiling and appears joyful in her wedding attire, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling and appears joyful in her wedding attire, indicating happiness."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Confidence,0.95,"The man's upright posture, direct gaze, and formal attire with medals convey self-assurance and authority.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The man's upright posture, direct gaze, and formal attire with medals convey self-assurance and authority."
framesdb/images/frame_9pwj5e0e3540mhk2.jpg,Affection,Affection,0.95,"The woman is gently holding the baby close, both appearing to be sleeping peacefully, indicating a strong sense of care and affection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is gently holding the baby close, both appearing to be sleeping peacefully, indicating a strong sense of care and affection."
framesdb/images/frame_d8e8zt0xx79rhd3a.jpg,Affection,Engagement,0.85,"The image shows a collection of postcards, suggesting interest and engagement with travel or memories.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The image shows a collection of postcards, suggesting interest and engagement with travel or memories."
emodb_small/images/3ehhn46l9yimyuaed8.jpg,Affection,Esteem,0.95,The senior officer's focused attention and the act of pinning a badge convey respect and high regard for the soldier's accomplishments.,"LABEL: Esteem
CONFIDENCE: 0.95
REASON: The senior officer's focused attention and the act of pinning a badge convey respect and high regard for the soldier's accomplishments."
mscoco/images/COCO_val2014_000000243148.jpg,Affection,Sadness,0.85,"The child is sitting on the snow with a downturned expression, suggesting sadness or disappointment.","LABEL: Sadness
CONFIDENCE: 0.85
REASON: The child is sitting on the snow with a downturned expression, suggesting sadness or disappointment."
emodb_small/images/280dp8lwiegcqa2q1z.jpg,Affection,Affection,0.95,"The man is gently kissing the woman's forehead, and she is smiling softly, indicating a tender and affectionate moment.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The man is gently kissing the woman's forehead, and she is smiling softly, indicating a tender and affectionate moment."
framesdb/images/frame_ln54q5tur4s42ez9.jpg,Affection,Happiness,0.95,"The couple is smiling and laughing while affectionately interacting with their dog, indicating a joyful and happy moment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling and laughing while affectionately interacting with their dog, indicating a joyful and happy moment."
mscoco/images/COCO_train2014_000000145679.jpg,Affection,Excitement,0.95,"The woman's open posture, raised arm, and focused expression suggest she is engaged in an activity with enthusiasm.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The woman's open posture, raised arm, and focused expression suggest she is engaged in an activity with enthusiasm."
emodb_small/images/2fahoe54zb00wjdivy.jpg,Affection,Affection,0.95,"The image shows an elderly couple embracing warmly, conveying deep affection and tenderness.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The image shows an elderly couple embracing warmly, conveying deep affection and tenderness."
framesdb/images/frame_gq6sydxtsi4krfma.jpg,Affection,Happiness,0.95,"The individuals are smiling and engaging in a handshake, indicating positive emotions.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and engaging in a handshake, indicating positive emotions."
mscoco/images/COCO_val2014_000000573320.jpg,Affection,Excitement,0.95,"The woman is smiling and actively engaged in playing a video game, indicating excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The woman is smiling and actively engaged in playing a video game, indicating excitement."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Peace,0.95,"The man stands calmly with a composed expression, suggesting inner peace and tranquility.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The man stands calmly with a composed expression, suggesting inner peace and tranquility."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Happiness,0.95,"The woman is smiling and holding a bouquet, suggesting she is happy at a celebratory event.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling and holding a bouquet, suggesting she is happy at a celebratory event."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Affection,0.95,"The man is leaning in to kiss the woman, indicating a moment of intimacy and affection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The man is leaning in to kiss the woman, indicating a moment of intimacy and affection."
mscoco/images/COCO_val2014_000000022680.jpg,Affection,Happiness,0.95,"The boy is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The boy is smiling broadly, indicating a clear expression of happiness."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Affection,0.95,"The woman is affectionately kissing the man on the cheek while he smiles broadly, indicating warmth and love.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is affectionately kissing the man on the cheek while he smiles broadly, indicating warmth and love."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Happiness,0.95,"The elderly man is smiling broadly, indicating a strong sense of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The elderly man is smiling broadly, indicating a strong sense of happiness."
mscoco/images/COCO_val2014_000000564098.jpg,Affection,Engagement,0.95,"The woman is actively participating in a conversation, gesturing with her hand while speaking to another person.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman is actively participating in a conversation, gesturing with her hand while speaking to another person."
mscoco/images/COCO_train2014_000000487007.jpg,Affection,Happiness,0.95,"The person is smiling broadly, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating a positive emotional state."
mscoco/images/COCO_val2014_000000479808.jpg,Affection,Confidence,0.85,The person has a neutral facial expression with no clear emotional cues.,"LABEL: Neutral
CONFIDENCE: 0.85
REASON: The person has a neutral facial expression with no clear emotional cues."
mscoco/images/COCO_train2014_000000411109.jpg,Esteem,Disconnection,0.85,"The umpire's back is turned, creating a sense of detachment from the player on the ground.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The umpire's back is turned, creating a sense of detachment from the player on the ground."
mscoco/images/COCO_train2014_000000379034.jpg,Esteem,Engagement,0.95,"The man is focused and actively participating in an activity, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively participating in an activity, indicating engagement."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Esteem,Happiness,0.85,The woman is smiling and appears relaxed while walking on the boardwalk.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman is smiling and appears relaxed while walking on the boardwalk."
mscoco/images/COCO_train2014_000000498702.jpg,Esteem,Engagement,0.95,"The player is focused and actively participating in the game, showing clear engagement with the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player is focused and actively participating in the game, showing clear engagement with the activity."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Esteem,Engagement,0.95,"The speaker is actively gesturing and appears to be communicating with the audience, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The speaker is actively gesturing and appears to be communicating with the audience, indicating engagement."
mscoco/images/COCO_val2014_000000510791.jpg,Esteem,Confidence,0.85,The person's upright posture and focused expression suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The person's upright posture and focused expression suggest self-assurance."
mscoco/images/COCO_train2014_000000385744.jpg,Esteem,Engagement,0.95,"The person is actively taking a photo of the food, showing interest and involvement in the moment.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively taking a photo of the food, showing interest and involvement in the moment."
mscoco/images/COCO_train2014_000000002842.jpg,Esteem,Engagement,0.95,"The player is focused and actively engaged in the game, holding a tennis racket and ball, with an attentive posture.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player is focused and actively engaged in the game, holding a tennis racket and ball, with an attentive posture."
mscoco/images/COCO_val2014_000000509403.jpg,Esteem,Peace,0.85,"The person is standing calmly in a natural setting, suggesting a peaceful moment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is standing calmly in a natural setting, suggesting a peaceful moment."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Esteem,Engagement,0.95,"The boy is intently observing the anatomical models with focused attention, indicating engagement with the exhibit.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boy is intently observing the anatomical models with focused attention, indicating engagement with the exhibit."
mscoco/images/COCO_val2014_000000222681.jpg,Esteem,Anticipation,0.95,"The child is looking at the cake with a focused and expectant expression, suggesting anticipation of eating it.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The child is looking at the cake with a focused and expectant expression, suggesting anticipation of eating it."
mscoco/images/COCO_train2014_000000426839.jpg,Esteem,Surprise,0.85,The man's wide eyes and the unexpected nature of holding a phone up to his face suggest surprise.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The man's wide eyes and the unexpected nature of holding a phone up to his face suggest surprise."
mscoco/images/COCO_train2014_000000259467.jpg,Esteem,Engagement,0.95,"The child is actively raising their hand, indicating participation and interest in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is actively raising their hand, indicating participation and interest in the activity."
framesdb/images/frame_belw7xz1lwepxcyq.jpg,Esteem,Engagement,0.85,"The officer appears focused and attentive, suggesting active engagement in their duties.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The officer appears focused and attentive, suggesting active engagement in their duties."
mscoco/images/COCO_train2014_000000419767.jpg,Esteem,Engagement,0.85,"The individuals appear to be engaged in a conversation, with one person facing another and holding an object, suggesting active interaction.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The individuals appear to be engaged in a conversation, with one person facing another and holding an object, suggesting active interaction."
mscoco/images/COCO_train2014_000000217224.jpg,Esteem,Engagement,0.95,"The individual is actively leaning forward and interacting with an object, indicating focused involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individual is actively leaning forward and interacting with an object, indicating focused involvement."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Engagement,0.95,"The individuals are standing at attention, suggesting focus and involvement in a formal or structured activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are standing at attention, suggesting focus and involvement in a formal or structured activity."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Disconnection,0.75,"The individuals appear physically close but emotionally distant, with one looking away and the other focused forward, suggesting a lack of interaction or connection.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The individuals appear physically close but emotionally distant, with one looking away and the other focused forward, suggesting a lack of interaction or connection."
mscoco/images/COCO_train2014_000000091642.jpg,Esteem,Happiness,0.95,"The person is smiling broadly with arms raised in victory, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly with arms raised in victory, indicating clear happiness."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Affection,0.95,"The man is smiling warmly while shaking hands, indicating a friendly and affectionate interaction.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The man is smiling warmly while shaking hands, indicating a friendly and affectionate interaction."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Engagement,0.95,"The man is actively shaking hands and smiling, indicating engagement with others in a social or professional setting.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively shaking hands and smiling, indicating engagement with others in a social or professional setting."
mscoco/images/COCO_train2014_000000462509.jpg,Esteem,Engagement,0.95,"The player is focused and ready to hit, showing clear engagement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player is focused and ready to hit, showing clear engagement in the game."
mscoco/images/COCO_train2014_000000444171.jpg,Esteem,Engagement,0.95,"The child is focused and attentive, indicating active engagement with the activity or person nearby.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is focused and attentive, indicating active engagement with the activity or person nearby."
mscoco/images/COCO_val2014_000000053364.jpg,Esteem,Excitement,0.95,"The person's animated expression and the festive, colorful attire suggest a high level of excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's animated expression and the festive, colorful attire suggest a high level of excitement."
mscoco/images/COCO_train2014_000000464812.jpg,Esteem,Sadness,0.65,The boy's downturned mouth and slumped posture suggest sadness.,"LABEL: Sadness
CONFIDENCE: 0.65
REASON: The boy's downturned mouth and slumped posture suggest sadness."
mscoco/images/COCO_train2014_000000122667.jpg,Esteem,Happiness,0.95,"The person is smiling broadly, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating a positive emotional state."
mscoco/images/COCO_val2014_000000194704.jpg,Esteem,Excitement,0.95,"The person is smiling widely, raising their arms with ski equipment, and wearing goggles, indicating enthusiasm for skiing.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is smiling widely, raising their arms with ski equipment, and wearing goggles, indicating enthusiasm for skiing."
mscoco/images/COCO_train2014_000000114421.jpg,Esteem,Happiness,0.95,"The woman is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly, indicating a clear expression of happiness."
mscoco/images/COCO_val2014_000000041279.jpg,Esteem,Happiness,0.95,"The person is smiling and appears to be enjoying a meal, indicating positive emotion.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling and appears to be enjoying a meal, indicating positive emotion."
mscoco/images/COCO_train2014_000000353223.jpg,Esteem,Excitement,0.95,"The person is smiling widely and actively riding a wave, showing clear signs of exhilaration.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is smiling widely and actively riding a wave, showing clear signs of exhilaration."
mscoco/images/COCO_train2014_000000304473.jpg,Esteem,Engagement,0.95,"The person is actively engaged in a physical activity, showing focus and participation.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in a physical activity, showing focus and participation."
mscoco/images/COCO_val2014_000000498032.jpg,Esteem,Engagement,0.85,"The person is actively raising their arm, suggesting involvement in an activity or interaction.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively raising their arm, suggesting involvement in an activity or interaction."
framesdb/images/frame_9q90mzvc7x4cdyr3.jpg,Esteem,Engagement,0.85,"The person appears actively engaged in an outdoor activity, holding a ball and wearing swimwear suitable for recreation.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears actively engaged in an outdoor activity, holding a ball and wearing swimwear suitable for recreation."
emodb_small/images/4dvzh6e97rzw27kig1.jpg,Esteem,Happiness,0.95,The man is smiling broadly and appears relaxed and joyful while talking on the phone.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly and appears relaxed and joyful while talking on the phone."
