image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000377110.jpg,Peace,Happiness,0.95,"The man is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly, indicating a clear expression of happiness."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Peace,Affection,0.95,The intimate embrace and close physical contact between the two individuals convey strong feelings of affection.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The intimate embrace and close physical contact between the two individuals convey strong feelings of affection."
framesdb/images/frame_j9vbydagsea8s830.jpg,Peace,Peace,0.85,"The man appears relaxed and contemplative in a calm, well-lit setting, suggesting a sense of inner peace.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The man appears relaxed and contemplative in a calm, well-lit setting, suggesting a sense of inner peace."
framesdb/images/frame_hxrt3v35rhil6sx5.jpg,Peace,Fatigue,0.95,"The person is reaching to turn off an alarm clock while still in bed, indicating tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is reaching to turn off an alarm clock while still in bed, indicating tiredness or exhaustion."
mscoco/images/COCO_val2014_000000568765.jpg,Peace,Engagement,0.95,"The person in the red uniform is actively participating in a ceremonial event, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person in the red uniform is actively participating in a ceremonial event, showing focus and involvement."
mscoco/images/COCO_train2014_000000466491.jpg,Peace,Fatigue,0.95,"The person is lying on the bed in a relaxed posture, suggesting tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is lying on the bed in a relaxed posture, suggesting tiredness or exhaustion."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Peace,0.85,"The scene depicts a calm, relaxed moment with two people sitting quietly on a bench in a park, accompanied by a dog, suggesting a peaceful atmosphere.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The scene depicts a calm, relaxed moment with two people sitting quietly on a bench in a park, accompanied by a dog, suggesting a peaceful atmosphere."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Peace,0.85,"The scene depicts a calm, sunny day with two women sitting quietly on a bench, enjoying a peaceful moment together in a park.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The scene depicts a calm, sunny day with two women sitting quietly on a bench, enjoying a peaceful moment together in a park."
mscoco/images/COCO_train2014_000000050597.jpg,Peace,Happiness,0.85,"The children are smiling and enjoying their food, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The children are smiling and enjoying their food, indicating a positive emotional state."
mscoco/images/COCO_train2014_000000189810.jpg,Peace,Confidence,0.95,The man's raised fist and confident expression convey a strong sense of self-assurance and determination.,"LABEL: Confidence  
CONFIDENCE: 0.95  
REASON: The man's raised fist and confident expression convey a strong sense of self-assurance and determination."
mscoco/images/COCO_val2014_000000078060.jpg,Peace,Happiness,0.95,Both the adult and child are smiling and appear joyful in the snowy setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: Both the adult and child are smiling and appear joyful in the snowy setting."
mscoco/images/COCO_train2014_000000134496.jpg,Peace,Engagement,0.85,"The woman is actively talking on her phone while walking, indicating engagement in a conversation.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The woman is actively talking on her phone while walking, indicating engagement in a conversation."
mscoco/images/COCO_train2014_000000445462.jpg,Peace,Fatigue,0.85,"The man appears tired and is sitting with his head down while handling his belongings, suggesting exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The man appears tired and is sitting with his head down while handling his belongings, suggesting exhaustion."
mscoco/images/COCO_val2014_000000107239.jpg,Affection,Happiness,0.95,"The woman is smiling widely and appears to be enjoying her pizza, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling widely and appears to be enjoying her pizza, indicating happiness."
framesdb/images/frame_gq8umfw35sg36nlq.jpg,Affection,Engagement,0.85,"The man pushing the luggage cart appears focused and actively engaged in his task, while the other person seems to be waiting or observing, suggesting a moment of interaction or service.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man pushing the luggage cart appears focused and actively engaged in his task, while the other person seems to be waiting or observing, suggesting a moment of interaction or service."
framesdb/images/frame_jsnriwfd0ffphs5g.jpg,Affection,Happiness,0.95,The people in the hot tub are smiling and enjoying each other's company in a serene winter setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people in the hot tub are smiling and enjoying each other's company in a serene winter setting."
framesdb/images/frame_1cnsgmoppetoruv9.jpg,Affection,Engagement,0.95,"People are gathered closely, interacting and holding food and drinks in a social setting.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are gathered closely, interacting and holding food and drinks in a social setting."
framesdb/images/frame_ek3zcwpt9ed6j6gm.jpg,Affection,Happiness,0.95,"The scene depicts people enjoying a sunny day in the park, with children flying kites and others relaxing, conveying a sense of joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The scene depicts people enjoying a sunny day in the park, with children flying kites and others relaxing, conveying a sense of joy and contentment."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Affection,Engagement,0.95,"The children are closely observing the anatomical models and interacting with the woman, showing focused attention and curiosity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The children are closely observing the anatomical models and interacting with the woman, showing focused attention and curiosity."
mscoco/images/COCO_train2014_000000439678.jpg,Affection,Happiness,0.95,The individuals are smiling and appear to be enjoying a group activity outdoors.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and appear to be enjoying a group activity outdoors."
mscoco/images/COCO_val2014_000000552247.jpg,Affection,Happiness,0.95,"The man and children are smiling and engaging warmly in a tennis activity, indicating joy and positive emotions.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man and children are smiling and engaging warmly in a tennis activity, indicating joy and positive emotions."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Affection,0.95,"The woman is resting her head on the man's shoulder, and they are both smiling gently, indicating a warm, affectionate bond.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is resting her head on the man's shoulder, and they are both smiling gently, indicating a warm, affectionate bond."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Affection,0.95,"The woman is resting her head on the man's shoulder, indicating a close and affectionate bond.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is resting her head on the man's shoulder, indicating a close and affectionate bond."
mscoco/images/COCO_train2014_000000043264.jpg,Affection,Affection,0.95,"The older girl is gently holding the younger child's hand, showing care and tenderness.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The older girl is gently holding the younger child's hand, showing care and tenderness."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Affection,0.95,The couple's close proximity and warm smiles convey a strong sense of affection.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The couple's close proximity and warm smiles convey a strong sense of affection."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Affection,0.95,The intimate proximity and warm smiles of the couple indicate strong affection.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The intimate proximity and warm smiles of the couple indicate strong affection."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Affection,Affection,0.95,The intimate embrace and close physical contact between the two individuals convey strong feelings of affection.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The intimate embrace and close physical contact between the two individuals convey strong feelings of affection."
framesdb/images/frame_dfne06yl7tjnzbdt.jpg,Affection,Happiness,0.95,The women are smiling and appear to be enjoying a shared moment while watching something together.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The women are smiling and appear to be enjoying a shared moment while watching something together."
mscoco/images/COCO_train2014_000000444168.jpg,Affection,Happiness,0.95,The boy is smiling broadly while celebrating with a sparkler on his cake.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The boy is smiling broadly while celebrating with a sparkler on his cake."
mscoco/images/COCO_train2014_000000330100.jpg,Affection,Disconnection,0.85,"Passengers are physically close but emotionally distant, each absorbed in their own world.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: Passengers are physically close but emotionally distant, each absorbed in their own world."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Happiness,0.95,"The bride is smiling and appears joyful, and the overall scene suggests a celebratory occasion.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride is smiling and appears joyful, and the overall scene suggests a celebratory occasion."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Happiness,0.95,"The bride is smiling and appears joyful, while the overall scene suggests a celebratory occasion.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride is smiling and appears joyful, while the overall scene suggests a celebratory occasion."
framesdb/images/frame_9pwj5e0e3540mhk2.jpg,Affection,Affection,0.95,"The woman is gently holding the baby close, showing a tender and caring embrace.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is gently holding the baby close, showing a tender and caring embrace."
framesdb/images/frame_d8e8zt0xx79rhd3a.jpg,Affection,Happiness,0.95,"The girl is smiling broadly while holding up a card, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The girl is smiling broadly while holding up a card, indicating clear happiness."
emodb_small/images/3ehhn46l9yimyuaed8.jpg,Affection,Esteem,0.95,The formal act of pinning a badge on a soldier's uniform signifies respect and recognition of their service and achievements.,"LABEL: Esteem
CONFIDENCE: 0.95
REASON: The formal act of pinning a badge on a soldier's uniform signifies respect and recognition of their service and achievements."
mscoco/images/COCO_val2014_000000243148.jpg,Affection,Affection,0.95,"The adult is gently leaning down towards the child, showing care and tenderness in a supportive manner.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The adult is gently leaning down towards the child, showing care and tenderness in a supportive manner."
emodb_small/images/280dp8lwiegcqa2q1z.jpg,Affection,Affection,0.95,"The man is gently kissing the woman's forehead while holding her face, indicating a tender and affectionate moment.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The man is gently kissing the woman's forehead while holding her face, indicating a tender and affectionate moment."
framesdb/images/frame_ln54q5tur4s42ez9.jpg,Affection,Happiness,0.95,"The couple is smiling and laughing while affectionately interacting with their dog, indicating a joyful and happy moment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling and laughing while affectionately interacting with their dog, indicating a joyful and happy moment."
mscoco/images/COCO_train2014_000000145679.jpg,Affection,Excitement,0.95,The woman's dynamic pose and the playful use of a yellow parasol in a sunlit forest suggest a sense of joyful anticipation and excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The woman's dynamic pose and the playful use of a yellow parasol in a sunlit forest suggest a sense of joyful anticipation and excitement."
emodb_small/images/2fahoe54zb00wjdivy.jpg,Affection,Affection,0.95,"The couple is embracing warmly, with smiles and close physical contact, indicating strong affection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The couple is embracing warmly, with smiles and close physical contact, indicating strong affection."
framesdb/images/frame_gq6sydxtsi4krfma.jpg,Affection,Happiness,0.95,"The individuals are smiling and engaging in a positive handshake, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and engaging in a positive handshake, indicating happiness."
mscoco/images/COCO_val2014_000000573320.jpg,Affection,Excitement,0.95,"The individuals are actively engaged in a video game with animated expressions and dynamic postures, indicating excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The individuals are actively engaged in a video game with animated expressions and dynamic postures, indicating excitement."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Happiness,0.95,"The bride and groom are sharing a loving kiss, surrounded by smiling guests, conveying joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are sharing a loving kiss, surrounded by smiling guests, conveying joy and happiness."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Happiness,0.95,"The bride and groom are sharing a loving kiss, surrounded by smiling guests, conveying joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are sharing a loving kiss, surrounded by smiling guests, conveying joy and happiness."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Happiness,0.95,"The bride and groom are sharing a loving kiss, surrounded by smiling guests, conveying joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are sharing a loving kiss, surrounded by smiling guests, conveying joy and happiness."
mscoco/images/COCO_val2014_000000022680.jpg,Affection,Happiness,0.95,The individuals are smiling and appear to be enjoying a positive moment together.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and appear to be enjoying a positive moment together."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Happiness,0.95,"The man is smiling broadly and the woman is affectionately kissing his cheek, indicating a joyful moment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly and the woman is affectionately kissing his cheek, indicating a joyful moment."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Happiness,0.95,"The man is smiling broadly and the woman is affectionately kissing his cheek, indicating a joyful moment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly and the woman is affectionately kissing his cheek, indicating a joyful moment."
mscoco/images/COCO_val2014_000000564098.jpg,Affection,Engagement,0.95,People are actively observing and interacting with the sheep on the scale.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are actively observing and interacting with the sheep on the scale."
mscoco/images/COCO_train2014_000000487007.jpg,Affection,Happiness,0.95,"The woman is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly, indicating a clear expression of happiness."
mscoco/images/COCO_val2014_000000479808.jpg,Affection,Disconnection,0.85,"The two individuals are standing apart, not making eye contact, and appear emotionally distant from each other.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The two individuals are standing apart, not making eye contact, and appear emotionally distant from each other."
mscoco/images/COCO_train2014_000000411109.jpg,Esteem,Excitement,0.95,"The players' intense focus and dynamic movements suggest a high-energy, thrilling moment in the game.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players' intense focus and dynamic movements suggest a high-energy, thrilling moment in the game."
mscoco/images/COCO_train2014_000000379034.jpg,Esteem,Engagement,0.95,"People are actively eating and interacting in a shared meal setting, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are actively eating and interacting in a shared meal setting, indicating engagement."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Esteem,Happiness,0.85,"People are smiling, wearing summer clothes, and enjoying a sunny day at the boardwalk.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are smiling, wearing summer clothes, and enjoying a sunny day at the boardwalk."
mscoco/images/COCO_train2014_000000498702.jpg,Esteem,Anticipation,0.95,"The batter is focused and ready, holding the bat in anticipation of the incoming pitch.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The batter is focused and ready, holding the bat in anticipation of the incoming pitch."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Esteem,Engagement,0.95,"The speaker is actively gesturing and addressing the audience, indicating engagement with the topic and listeners.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The speaker is actively gesturing and addressing the audience, indicating engagement with the topic and listeners."
mscoco/images/COCO_val2014_000000510791.jpg,Esteem,Disconnection,0.75,"The player stands alone on the court, looking away with a neutral expression, suggesting emotional distance from the game or surroundings.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The player stands alone on the court, looking away with a neutral expression, suggesting emotional distance from the game or surroundings."
mscoco/images/COCO_train2014_000000385744.jpg,Esteem,Happiness,0.85,The woman on the right is smiling and appears to be enjoying her meal and the company.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman on the right is smiling and appears to be enjoying her meal and the company."
mscoco/images/COCO_train2014_000000002842.jpg,Esteem,Engagement,0.95,"The players are actively interacting on the court, suggesting focused involvement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The players are actively interacting on the court, suggesting focused involvement in the game."
mscoco/images/COCO_val2014_000000509403.jpg,Esteem,Happiness,0.95,"The scene depicts a joyful outdoor activity with people and a dog playing together, suggesting happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The scene depicts a joyful outdoor activity with people and a dog playing together, suggesting happiness."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Esteem,Engagement,0.95,"The children are closely observing the anatomical models and interacting with the exhibit, showing clear interest and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The children are closely observing the anatomical models and interacting with the exhibit, showing clear interest and involvement."
mscoco/images/COCO_val2014_000000222681.jpg,Esteem,Happiness,0.95,"The family is gathered around a cake, smiling and taking photos, indicating a joyful celebration.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The family is gathered around a cake, smiling and taking photos, indicating a joyful celebration."
mscoco/images/COCO_train2014_000000426839.jpg,Esteem,Engagement,0.85,"The man is actively using his phone, holding it up to his face, suggesting engagement with the device.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is actively using his phone, holding it up to his face, suggesting engagement with the device."
mscoco/images/COCO_train2014_000000259467.jpg,Esteem,Engagement,0.95,Children are actively participating and interacting with technology and adults in a lively classroom setting.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: Children are actively participating and interacting with technology and adults in a lively classroom setting."
framesdb/images/frame_belw7xz1lwepxcyq.jpg,Esteem,Sadness,0.95,"The presence of a funeral procession with uniformed officers and a casket indicates a somber occasion, evoking sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The presence of a funeral procession with uniformed officers and a casket indicates a somber occasion, evoking sadness."
mscoco/images/COCO_train2014_000000419767.jpg,Esteem,Engagement,0.85,"The individuals are engaged in conversation, holding drinks, and appear attentive to one another in a social setting.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The individuals are engaged in conversation, holding drinks, and appear attentive to one another in a social setting."
mscoco/images/COCO_train2014_000000217224.jpg,Esteem,Engagement,0.95,"The man is actively interacting with a laptop and appears focused, suggesting engagement with the task at hand.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively interacting with a laptop and appears focused, suggesting engagement with the task at hand."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Happiness,0.95,"The bride is smiling and appears joyful, while the overall scene of a wedding ceremony conveys a sense of happiness and celebration.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride is smiling and appears joyful, while the overall scene of a wedding ceremony conveys a sense of happiness and celebration."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Happiness,0.95,"The bride is smiling and appears joyful, surrounded by a formal yet celebratory atmosphere.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride is smiling and appears joyful, surrounded by a formal yet celebratory atmosphere."
mscoco/images/COCO_train2014_000000091642.jpg,Esteem,Happiness,0.95,"The athletes are smiling and raising their arms in celebration, indicating joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The athletes are smiling and raising their arms in celebration, indicating joy and happiness."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Happiness,0.95,"The individuals are smiling and engaging in a positive handshake, indicating happiness and mutual agreement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and engaging in a positive handshake, indicating happiness and mutual agreement."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Confidence,0.95,The formal handshake and professional setting suggest mutual trust and assurance between the individuals.,"LABEL: Confidence
CONFIDENCE: 0.95
REASON: The formal handshake and professional setting suggest mutual trust and assurance between the individuals."
mscoco/images/COCO_train2014_000000462509.jpg,Esteem,Anticipation,0.95,"The batter is poised and focused, ready to swing, indicating anticipation of the pitch.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The batter is poised and focused, ready to swing, indicating anticipation of the pitch."
mscoco/images/COCO_train2014_000000444171.jpg,Esteem,Engagement,0.95,"The children are focused on the book, showing interest and involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The children are focused on the book, showing interest and involvement in the activity."
framesdb/images/frame_buzpuitr3r0g31br.jpg,Esteem,Engagement,0.85,The speaker is actively presenting to an attentive audience in a professional setting.,"LABEL: Engagement
CONFIDENCE: 0.85
REASON: The speaker is actively presenting to an attentive audience in a professional setting."
mscoco/images/COCO_val2014_000000053364.jpg,Esteem,Excitement,0.95,"The vibrant costumes, colorful umbrellas, and dynamic movement suggest a festive and exciting atmosphere.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The vibrant costumes, colorful umbrellas, and dynamic movement suggest a festive and exciting atmosphere."
framesdb/images/frame_5trqiebh1s6h9lg6.jpg,Esteem,Engagement,0.95,"People are gathered and conversing in what appears to be an art gallery, indicating active engagement with the environment and each other.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are gathered and conversing in what appears to be an art gallery, indicating active engagement with the environment and each other."
mscoco/images/COCO_train2014_000000464812.jpg,Esteem,Happiness,0.85,"The team members are smiling and appear proud, suggesting a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The team members are smiling and appear proud, suggesting a positive emotional state."
mscoco/images/COCO_train2014_000000122667.jpg,Esteem,Happiness,0.85,"The team members are smiling and appear proud, suggesting a positive and happy mood.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The team members are smiling and appear proud, suggesting a positive and happy mood."
